Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EIFCID+OpenSans-Semibold fontsize=15 wmode=0 )
[of] @ ( x=459.438 y=20.4081 w=7.39185 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[Ag] @ ( x=469.983 y=20.4081 w=10.3448 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[nanoparticles] @ ( x=483.475 y=20.4081 w=52.2285 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[135] @ ( x=547.71 y=20.4081 w=14.1969 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Figure] @ ( x=47.8488 y=39.0602 w=22.1274 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[5.] @ ( x=72.6801 y=39.0602 w=6.35115 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Biodistribution] @ ( x=81.6945 y=39.0602 w=51.5146 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=135.949 y=39.0602 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[AgNPs] @ ( x=145.701 y=39.0602 w=24.2199 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[in] @ ( x=172.687 y=39.0602 w=6.61366 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[differ-] @ ( x=181.984 y=39.0602 w=21.245 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[ent] @ ( x=47.8488 y=48.5277 w=10.3989 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[tissues.] @ ( x=61.0583 y=48.5277 w=24.6763 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Mice] @ ( x=88.5546 y=48.5277 w=17.4445 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[were] @ ( x=108.794 y=48.5277 w=16.3436 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[exposed] @ ( x=128.013 y=48.5277 w=27.6106 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[to] @ ( x=158.457 y=48.5277 w=6.61366 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[(controls),] @ ( x=167.868 y=48.5277 w=35.0838 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[citrate] @ ( x=47.8488 y=57.9951 w=21.3145 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[AgNPs,] @ ( x=72.0001 y=57.9951 w=26.3369 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[PEG] @ ( x=101.198 y=57.9951 w=15.9541 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[AgNPs,] @ ( x=119.906 y=57.9951 w=26.3369 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[PVP] @ ( x=149.104 y=57.9951 w=15.4291 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[AgNPs,] @ ( x=166.906 y=57.9951 w=26.3369 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[BPEI] @ ( x=47.8488 y=67.4626 w=18.3337 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[AgNPs] @ ( x=68.9956 y=67.4626 w=24.2199 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=96.0955 y=67.4626 w=12.2535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Ag+] @ ( x=111.176 y=67.4626 w=16.0049 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[by] @ ( x=130.055 y=67.4626 w=8.4682 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[intravenously] @ ( x=141.223 y=67.4626 w=45.6199 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[injection] @ ( x=47.8488 y=76.93 w=29.7911 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[for] @ ( x=79.9374 y=76.93 w=9.60548 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[24] @ ( x=91.8995 y=76.93 w=8.4682 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[h.] @ ( x=101.764 y=76.93 w=6.35115 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Liver,] @ ( x=110.438 y=76.93 w=20.2017 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[spleen,] @ ( x=132.945 y=76.93 w=23.7956 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[lung,] @ ( x=159.08 y=76.93 w=17.1989 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[kidney,] @ ( x=178.639 y=76.93 w=24.6238 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[gut] @ ( x=47.8488 y=86.3975 w=10.8478 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=61.5114 y=86.3975 w=12.2535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[brain] @ ( x=76.5916 y=86.3975 w=17.453 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[were] @ ( x=96.6045 y=86.3975 w=16.3716 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[then] @ ( x=115.824 y=86.3975 w=14.633 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[harvested] @ ( x=133.285 y=86.3975 w=32.4679 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=168.604 y=86.3975 w=12.2535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[concentration] @ ( x=47.8488 y=95.8082 w=46.2702 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=96.9449 y=95.8082 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Ag] @ ( x=106.809 y=95.8082 w=10.3143 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[was] @ ( x=119.906 y=95.8082 w=12.942 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[determined] @ ( x=135.667 y=95.8082 w=38.3677 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[using] @ ( x=176.882 y=95.8082 w=18.3421 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[ICP-MS.] @ ( x=47.8488 y=105.276 w=30.0316 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[(A)] @ ( x=80.7308 y=105.276 w=11.72 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Tissue] @ ( x=95.3012 y=105.276 w=22.1189 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[weight] @ ( x=120.133 y=105.276 w=23.0928 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[total] @ ( x=145.984 y=105.276 w=15.1581 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[silver] @ ( x=164.013 y=105.276 w=18.5106 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[amount] @ ( x=47.8488 y=114.743 w=25.4808 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[per] @ ( x=76.1385 y=114.743 w=10.8393 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[gram] @ ( x=89.7452 y=114.743 w=17.453 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=109.984 y=114.743 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[wet-weight.] @ ( x=119.906 y=114.743 w=40.1477 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[(B)] @ ( x=162.822 y=114.743 w=11.2796 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Total] @ ( x=176.939 y=114.743 w=17.7671 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[silver] @ ( x=47.8488 y=124.211 w=18.5106 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[amounts] @ ( x=69.165 y=124.211 w=28.7411 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[in] @ ( x=100.743 y=124.211 w=6.61366 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[various] @ ( x=109.984 y=124.211 w=24.9473 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[tissues.] @ ( x=137.821 y=124.211 w=24.6763 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Data] @ ( x=165.317 y=124.211 w=16.0303 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[are] @ ( x=184.196 y=124.211 w=10.3905 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[expressed] @ ( x=47.8488 y=133.678 w=33.1852 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[as] @ ( x=83.9055 y=133.678 w=7.04554 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[means] @ ( x=93.7702 y=133.678 w=21.6786 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Â±] @ ( x=116.901 y=133.678 w=5.81765 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[standard] @ ( x=124.101 y=133.678 w=28.7326 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[deviation] @ ( x=155.679 y=133.678 w=31.6457 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[(n] @ ( x=47.8488 y=143.145 w=7.01167 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Â¼] @ ( x=56.2958 y=142.578 w=6.52051 h=8.45973 )( fontname=JOKPNO+AdvP4C4E74 fontsize=8.4682 wmode=0 )
[5).] @ ( x=64.2331 y=143.145 w=9.17106 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[pharmacokinetics] @ ( x=47.8488 y=554.682 w=67.0851 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=118.374 y=554.682 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[PEG] @ ( x=129.713 y=554.682 w=17.8313 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=150.86 y=554.682 w=27.1918 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=181.417 y=554.682 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[blood] @ ( x=192.189 y=554.682 w=21.5888 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=217.247 y=554.682 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[mice] @ ( x=228.529 y=554.682 w=18.5128 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Figure] @ ( x=250.469 y=554.682 w=27.8827 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[6A),] @ ( x=281.797 y=554.682 w=17.0457 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=47.8488 y=565.624 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[low] @ ( x=63.7796 y=565.624 w=13.9953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[uptake] @ ( x=82.0908 y=565.624 w=25.2071 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=111.628 y=565.624 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cells] @ ( x=125.234 y=565.624 w=17.4243 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=147.004 y=565.624 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[long] @ ( x=165.032 y=565.624 w=16.8565 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[circulation] @ ( x=186.179 y=565.624 w=40.6789 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=231.192 y=565.624 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[blood] @ ( x=242.927 y=565.624 w=21.5888 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=268.836 y=565.624 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[PEG] @ ( x=281.024 y=565.624 w=17.8313 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=47.8488 y=576.566 w=27.0593 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(t] @ ( x=78.9163 y=576.566 w=5.83493 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[1/2] @ ( x=84.7559 y=580.308 w=9.09279 h=5.67819 )( fontname=JOKPPA+AdvP479F8A fontsize=6.3091 wmode=0 )
[Â¼] @ ( x=95.4142 y=575.931 w=7.28774 h=9.45514 )( fontname=JOKPNO+AdvP4C4E74 fontsize=9.4646 wmode=0 )
[51.65] @ ( x=104.315 y=576.565 w=21.2953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[h,] @ ( x=127.161 y=576.565 w=7.09845 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Table] @ ( x=138.273 y=576.565 w=21.4089 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[2)] @ ( x=163.671 y=576.565 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[indicated] @ ( x=175.577 y=576.565 w=34.8676 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[that] @ ( x=214.468 y=576.565 w=14.2821 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[PEG] @ ( x=232.78 y=576.565 w=17.8313 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=254.549 y=576.565 w=27.1918 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[can] @ ( x=285.673 y=576.565 w=13.1937 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[represent] @ ( x=47.8489 y=587.564 w=34.7635 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=87.3636 y=587.564 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[best] @ ( x=103.805 y=587.564 w=15.2664 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[choice] @ ( x=123.817 y=587.564 w=24.8162 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(among] @ ( x=153.355 y=587.564 w=28.9711 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=187.086 y=587.564 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[four] @ ( x=203.471 y=587.564 w=15.5077 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[investigated] @ ( x=223.823 y=587.564 w=45.4112 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[coated] @ ( x=274.053 y=587.564 w=24.8162 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs)] @ ( x=47.8489 y=598.506 w=30.211 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=81.1274 y=598.506 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[biomedical] @ ( x=91.6151 y=598.506 w=42.2594 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[applications] @ ( x=136.969 y=598.506 w=45.9033 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[as] @ ( x=185.951 y=598.506 w=7.87455 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[drug] @ ( x=196.949 y=598.506 w=17.5152 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[delivery] @ ( x=217.529 y=598.506 w=31.0382 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[nanocarriers] @ ( x=251.659 y=598.506 w=47.1905 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=47.8489 y=609.448 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cancer] @ ( x=58.3934 y=609.448 w=24.8067 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[therapy.] @ ( x=86.5695 y=609.448 w=30.2583 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Furthermore,] @ ( x=59.7544 y=620.39 w=50.1056 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=114.859 y=620.39 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[nuclear] @ ( x=131.471 y=620.39 w=27.9679 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[localization] @ ( x=164.465 y=620.39 w=44.4174 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=213.901 y=620.39 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[BPEI] @ ( x=226.77 y=620.39 w=20.4909 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=252.281 y=620.39 w=27.1918 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=284.369 y=620.39 w=14.5073 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[detected] @ ( x=47.8489 y=631.389 w=31.7064 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=82.2045 y=631.389 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[TEM-EDX,] @ ( x=94.1668 y=631.389 w=44.5944 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=141.391 y=631.389 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[this] @ ( x=157.719 y=631.389 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[is] @ ( x=174.046 y=631.389 w=6.30342 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=183.003 y=631.389 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[line] @ ( x=193.038 y=631.389 w=14.2821 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=209.875 y=631.389 w=16.847 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=229.321 y=631.389 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[highest] @ ( x=243.608 y=631.389 w=27.3906 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[uptake] @ ( x=273.655 y=631.389 w=25.2071 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=47.8489 y=642.331 w=7.88496 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[BPEI] @ ( x=59.302 y=642.331 w=20.4937 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=83.4557 y=642.331 w=27.1956 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[found] @ ( x=114.186 y=642.331 w=21.8235 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=139.587 y=642.331 w=7.3928 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Hepa1c1c7] @ ( x=150.643 y=642.331 w=42.6551 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Figure] @ ( x=196.912 y=642.331 w=27.8884 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[3).] @ ( x=228.415 y=642.331 w=10.2521 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Similar] @ ( x=242.277 y=642.331 w=27.983 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[results] @ ( x=274.088 y=642.331 w=24.7272 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[were] @ ( x=47.8489 y=653.273 w=18.2903 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[found] @ ( x=69.2219 y=653.273 w=21.7638 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=94.0532 y=653.273 w=10.7754 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=108.056 y=653.273 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AuNPs] @ ( x=122.739 y=653.273 w=27.1918 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=152.956 y=653.273 w=16.847 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Caco-2] @ ( x=172.855 y=653.273 w=27.3811 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cells] @ ( x=203.356 y=653.273 w=17.4243 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Liang] @ ( x=223.822 y=653.273 w=25.3178 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[et] @ ( x=252.112 y=653.273 w=6.89023 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[al.,] @ ( x=262.09 y=653.273 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[2010)] @ ( x=276.773 y=653.273 w=22.0809 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=47.8489 y=664.272 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[BENS-2B] @ ( x=66.6144 y=664.272 w=38.3222 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cells] @ ( x=109.984 y=664.272 w=17.4243 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Kim] @ ( x=132.491 y=664.272 w=19.9987 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[et] @ ( x=157.606 y=664.272 w=6.89023 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[al.,] @ ( x=169.568 y=664.272 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[2011a).] @ ( x=186.236 y=664.272 w=28.6777 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=220.024 y=664.272 w=14.7742 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[fact] @ ( x=239.867 y=664.272 w=14.0691 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[that] @ ( x=259.029 y=664.272 w=14.2821 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
