Page 1/16:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=ECIIHH+OpenSans-Semibold fontsize=15 wmode=0 )
[27%] @ ( x=377.291 y=74.8853 w=13.5334 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Zr-doped] @ ( x=393.506 y=74.8853 w=28.7007 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[CeO] @ ( x=424.857 y=74.8853 w=12.7045 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[2] @ ( x=437.556 y=78.0628 w=2.83927 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[78%] @ ( x=468.623 y=74.8853 w=13.5334 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Zr-doped] @ ( x=484.838 y=74.8853 w=28.7007 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[CeO] @ ( x=516.19 y=74.8853 w=12.7045 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[2] @ ( x=528.888 y=78.0628 w=2.83926 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[4.7] @ ( x=311.924 y=86.8475 w=9.18964 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=322.47 y=86.8475 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[1.4] @ ( x=328.536 y=86.8475 w=9.18964 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[14,624] @ ( x=303.25 y=95.805 w=20.5472 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=325.134 y=95.805 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[3709] @ ( x=331.2 y=95.805 w=15.1434 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[182] @ ( x=311.642 y=104.763 w=11.3575 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=324.342 y=104.763 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[10] @ ( x=330.408 y=104.763 w=7.57169 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[1.88] @ ( x=318.33 y=113.72 w=12.9755 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[280] @ ( x=311.641 y=122.678 w=11.3575 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=324.341 y=122.678 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[12] @ ( x=330.407 y=122.678 w=7.57169 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[1.55] @ ( x=318.331 y=131.635 w=12.9755 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[75,620] @ ( x=300.586 y=140.649 w=20.5472 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=322.47 y=140.649 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[28,184] @ ( x=328.536 y=140.649 w=20.5472 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[3.98] @ ( x=308.126 y=149.607 w=12.9755 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=322.469 y=149.607 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[0.23] @ ( x=328.535 y=149.607 w=12.9755 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[4.6] @ ( x=395.944 y=86.8475 w=9.18964 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=406.488 y=86.8475 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[1.4] @ ( x=412.554 y=86.8475 w=9.18964 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[16,962] @ ( x=387.326 y=95.805 w=20.5472 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=409.21 y=95.805 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[5145] @ ( x=415.276 y=95.805 w=15.1434 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[183] @ ( x=397.59 y=104.763 w=11.3575 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=410.289 y=104.763 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[9] @ ( x=416.355 y=104.763 w=3.78584 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[1.88] @ ( x=402.349 y=113.72 w=12.9755 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[288] @ ( x=397.589 y=122.678 w=11.3575 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=410.288 y=122.678 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[9] @ ( x=416.355 y=122.678 w=3.78584 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[1.56] @ ( x=402.35 y=131.635 w=12.9755 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[70,828] @ ( x=384.605 y=140.649 w=20.5472 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=406.489 y=140.649 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[46,924] @ ( x=412.555 y=140.649 w=20.5472 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[4.04] @ ( x=392.202 y=149.607 w=12.9755 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=406.489 y=149.607 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[0.30] @ ( x=412.555 y=149.607 w=12.9755 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[4.7] @ ( x=487.276 y=86.8475 w=9.18964 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=497.821 y=86.8475 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[1.4] @ ( x=503.887 y=86.8475 w=9.18964 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[10,785] @ ( x=480.53 y=95.805 w=20.5472 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=502.414 y=95.805 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[894] @ ( x=508.48 y=95.805 w=11.3575 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[202] @ ( x=488.922 y=104.763 w=11.3575 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=501.621 y=104.763 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[7] @ ( x=507.688 y=104.763 w=3.78584 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[1.86] @ ( x=493.682 y=113.72 w=12.9755 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[316] @ ( x=487.051 y=122.678 w=11.3575 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=499.693 y=122.678 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[14] @ ( x=505.816 y=122.678 w=7.57169 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[1.57] @ ( x=493.683 y=131.635 w=12.9755 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[58,716] @ ( x=475.938 y=140.649 w=20.5472 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=497.822 y=140.649 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[20,693] @ ( x=503.888 y=140.649 w=20.5472 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[4.09] @ ( x=483.535 y=149.607 w=12.9755 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=497.821 y=149.607 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[0.22] @ ( x=503.888 y=149.607 w=12.9755 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[a] @ ( x=77.726 y=160.097 w=2.6719 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[Primary] @ ( x=80.4472 y=161.796 w=23.6556 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[particle] @ ( x=106.753 y=161.796 w=22.9621 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[size] @ ( x=132.379 y=161.796 w=11.4452 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[was] @ ( x=146.495 y=161.796 w=11.9234 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[determined] @ ( x=161.066 y=161.796 w=36.0094 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[by] @ ( x=199.731 y=161.796 w=7.58763 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[scanning] @ ( x=209.992 y=161.796 w=27.6964 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[transmission] @ ( x=240.323 y=161.796 w=38.8707 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[electron] @ ( x=281.879 y=161.796 w=25.2337 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[microscope] @ ( x=309.772 y=161.796 w=35.3877 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[(STEM)] @ ( x=347.813 y=161.796 w=21.1131 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[electron] @ ( x=371.568 y=161.796 w=25.2337 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[energy] @ ( x=399.461 y=161.796 w=21.3442 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[loss] @ ( x=423.442 y=161.796 w=11.5488 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[spectroscopy] @ ( x=437.672 y=161.796 w=40.4488 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[(EELS)] @ ( x=480.759 y=161.796 w=18.6264 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[analysis.] @ ( x=502.076 y=161.796 w=25.5843 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[MMD] @ ( x=80.9008 y=170.753 w=16.6019 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[was] @ ( x=100.177 y=170.753 w=11.9234 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[estimated] @ ( x=114.804 y=170.753 w=30.6853 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[based] @ ( x=148.139 y=170.753 w=18.3554 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[on] @ ( x=169.172 y=170.753 w=8.04193 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[the] @ ( x=179.944 y=170.753 w=10.1859 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[particle] @ ( x=192.814 y=170.753 w=22.9621 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[size] @ ( x=218.439 y=170.753 w=11.4452 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[distributions] @ ( x=232.555 y=170.753 w=38.6555 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[of] @ ( x=273.885 y=170.753 w=6.15299 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[the] @ ( x=282.729 y=170.753 w=10.1859 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[SMPS] @ ( x=295.599 y=170.753 w=17.0562 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[measurements,] @ ( x=315.328 y=170.753 w=47.2155 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[assuming] @ ( x=365.275 y=170.753 w=29.41 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[spherical] @ ( x=397.364 y=170.753 w=27.4733 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[aggregation] @ ( x=427.525 y=170.753 w=37.6672 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[around] @ ( x=467.834 y=170.753 w=22.1412 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[primary] @ ( x=492.666 y=170.753 w=23.8628 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[par-] @ ( x=519.199 y=170.753 w=12.4813 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[ticles] @ ( x=80.9008 y=179.711 w=15.7571 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[of] @ ( x=99.3263 y=179.711 w=6.15299 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[4.7] @ ( x=108.113 y=179.711 w=9.18964 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[nm.] @ ( x=118.601 y=179.711 w=11.8198 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[All] @ ( x=77.7263 y=188.668 w=7.99411 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[values] @ ( x=88.3848 y=188.668 w=19.4393 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[all] @ ( x=110.438 y=188.668 w=7.10145 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[means] @ ( x=120.19 y=188.668 w=20.332 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Â±] @ ( x=143.207 y=188.668 w=4.75024 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[standard] @ ( x=150.634 y=188.668 w=27.1545 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[deviation.] @ ( x=180.398 y=188.668 w=30.4462 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[CPC:] @ ( x=77.7263 y=197.683 w=13.7964 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[condensation] @ ( x=94.1672 y=197.683 w=41.7957 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[particle] @ ( x=138.615 y=197.683 w=22.9621 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[counter;] @ ( x=164.24 y=197.683 w=25.4409 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[SMSP:] @ ( x=192.303 y=197.683 w=18.6742 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[scanning] @ ( x=213.677 y=197.683 w=27.6964 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[mobility] @ ( x=244.008 y=197.683 w=25.417 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[particle] @ ( x=272.071 y=197.683 w=22.9621 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[sizer.] @ ( x=297.697 y=197.683 w=15.4781 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[b] @ ( x=77.726 y=169.112 w=3.09629 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[Figure] @ ( x=41.8394 y=613.499 w=20.3431 h=9.21355 )( fontname=IOJKBG+AdvOTc20ddc96 fontsize=7.9702 wmode=0 )
[6.] @ ( x=64.6876 y=613.499 w=5.80231 h=9.21355 )( fontname=IOJKBG+AdvOTc20ddc96 fontsize=7.9702 wmode=0 )
[Scanning] @ ( x=74.3809 y=615.452 w=28.1388 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[electron] @ ( x=105.053 y=615.452 w=24.9706 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[microscopy] @ ( x=132.549 y=615.452 w=34.8091 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[(SEM)] @ ( x=169.854 y=615.452 w=17.3463 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[image] @ ( x=189.753 y=615.452 w=19.0687 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[of] @ ( x=211.296 y=615.452 w=6.15299 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[CeO] @ ( x=220.027 y=615.452 w=12.7045 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[2] @ ( x=232.554 y=618.686 w=2.83927 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[particles] @ ( x=237.997 y=615.452 w=25.5022 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[from] @ ( x=266.059 y=615.452 w=14.5847 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[aerosols] @ ( x=283.237 y=615.452 w=24.8535 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[collected] @ ( x=310.62 y=615.452 w=27.5665 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[on] @ ( x=340.668 y=615.452 w=8.04193 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[polycarbonate] @ ( x=351.27 y=615.452 w=43.8226 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[filters.] @ ( x=397.645 y=615.452 w=18.4654 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Undoped] @ ( x=418.621 y=615.452 w=28.5596 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[CeO] @ ( x=449.689 y=615.452 w=12.7045 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[2] @ ( x=462.217 y=618.686 w=2.83927 h=4.83987 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[NPs] @ ( x=467.66 y=615.452 w=11.6046 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[(a] @ ( x=481.777 y=615.452 w=5.75448 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[and] @ ( x=490.054 y=615.452 w=11.7242 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[b)] @ ( x=504.284 y=615.452 w=6.32037 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[showed] @ ( x=513.185 y=615.452 w=23.9943 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[the] @ ( x=539.66 y=615.452 w=10.1859 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[pres-] @ ( x=552.359 y=615.452 w=15.3108 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[ence] @ ( x=41.8374 y=624.41 w=14.4946 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[of] @ ( x=59.0722 y=624.41 w=6.15299 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[agglomerates] @ ( x=67.9167 y=624.41 w=41.8475 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[mostly] @ ( x=112.421 y=624.41 w=20.4101 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[around] @ ( x=135.608 y=624.41 w=21.9946 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[300] @ ( x=160.269 y=624.41 w=11.3575 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[to] @ ( x=174.273 y=624.41 w=6.43195 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[400] @ ( x=183.4 y=624.41 w=11.3575 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[nm,] @ ( x=195.929 y=624.41 w=11.8198 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[but] @ ( x=210.443 y=624.41 w=10.6083 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[also] @ ( x=223.709 y=624.41 w=12.094 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[some] @ ( x=238.506 y=624.41 w=16.5358 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[infrequent] @ ( x=257.839 y=624.41 w=31.8784 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[very] @ ( x=292.478 y=624.41 w=12.9269 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[large] @ ( x=308.182 y=624.41 w=15.3697 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[particles] @ ( x=326.21 y=624.41 w=25.5022 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[around] @ ( x=354.443 y=624.41 w=22.0033 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[2000] @ ( x=379.105 y=624.41 w=14.9983 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[nm.] @ ( x=395.376 y=624.41 w=11.8198 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[About] @ ( x=409.834 y=624.41 w=18.8958 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[27%] @ ( x=431.434 y=624.41 w=13.5334 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Zr-doped] @ ( x=447.705 y=624.41 w=28.3046 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[CeO2] @ ( x=478.773 y=624.41 w=16.3716 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[NPs] @ ( x=497.878 y=624.41 w=11.6046 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
