Page 1/11:
---
[Biomarkers] @ ( x=127.92 y=40.572 w=83.385 h=19.95 )( fontname=EHBBFE+OpenSans-Semibold fontsize=15 wmode=0 )
[microscope] @ ( x=252.792 y=196.581 w=45.9506 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(Olympus] @ ( x=47.8488 y=208.997 w=38.1423 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[BX51,] @ ( x=90.1414 y=208.997 w=22.204 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Japan).] @ ( x=116.503 y=208.997 w=27.9111 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[429] @ ( x=550.148 y=27.5773 w=11.4991 h=6.86658 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.4718 wmode=0 )
[Intrepid] @ ( x=310.677 y=52.9215 w=31.4225 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[II] @ ( x=346.676 y=52.9215 w=4.52408 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[XDL,] @ ( x=355.804 y=52.9215 w=18.1342 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Thermo] @ ( x=378.538 y=52.9215 w=30.883 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Jarrel] @ ( x=413.971 y=52.9215 w=21.2291 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Ash)] @ ( x=439.765 y=52.9215 w=17.4811 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=461.819 y=52.9215 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[analyzed] @ ( x=481.548 y=52.9215 w=35.1988 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[the] @ ( x=521.346 y=52.9215 w=13.1274 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[metal] @ ( x=539.034 y=52.9215 w=22.5636 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[content] @ ( x=310.677 y=65.11 w=30.9492 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=344.805 y=65.11 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[samples.] @ ( x=355.407 y=65.11 w=34.2713 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Statistical] @ ( x=310.677 y=93.1601 w=42.9189 h=9.15563 )( fontname=JMPMAM+AdvOTd0125be5.BI fontsize=9.9626 wmode=0 )
[analysis] @ ( x=356.937 y=93.1601 w=35.168 h=9.15563 )( fontname=JMPMAM+AdvOTd0125be5.BI fontsize=9.9626 wmode=0 )
[The] @ ( x=310.677 y=112.166 w=14.266 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[results] @ ( x=330.463 y=112.166 w=24.4972 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[are] @ ( x=360.453 y=112.166 w=11.9415 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[presented] @ ( x=377.915 y=112.166 w=38.2767 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[as] @ ( x=421.739 y=112.166 w=8.05627 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[the] @ ( x=435.345 y=112.166 w=12.622 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[mean] @ ( x=453.487 y=112.166 w=21.7497 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Â±] @ ( x=476.559 y=112.166 w=5.6409 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(SD)] @ ( x=483.59 y=112.166 w=15.6138 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=504.735 y=112.166 w=7.69567 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[number] @ ( x=517.944 y=112.166 w=30.4211 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=553.888 y=112.166 w=7.75245 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[observations.] @ ( x=310.677 y=124.354 w=49.9759 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Comparisons] @ ( x=366.347 y=124.354 w=49.4421 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=421.509 y=124.354 w=7.69567 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[means] @ ( x=434.944 y=124.354 w=25.2336 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[were] @ ( x=465.897 y=124.354 w=18.8582 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[carried] @ ( x=490.446 y=124.354 w=25.8601 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[out] @ ( x=522.023 y=124.354 w=13.1113 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[using] @ ( x=540.845 y=124.354 w=20.7672 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[one-way] @ ( x=310.677 y=136.543 w=32.6945 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[analysis] @ ( x=348.609 y=136.543 w=29.0961 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=382.972 y=136.543 w=7.69661 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[variance] @ ( x=395.9 y=136.543 w=31.5635 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(ANOVA)] @ ( x=432.7 y=136.543 w=33.5908 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[followed] @ ( x=471.484 y=136.543 w=33.0097 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[by] @ ( x=509.758 y=136.543 w=9.61793 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Dunnettâs] @ ( x=524.557 y=136.543 w=37.0492 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[multiple] @ ( x=310.677 y=148.731 w=31.4442 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[comparison] @ ( x=345.77 y=148.731 w=45.9961 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[test] @ ( x=395.49 y=148.731 w=14.4714 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[to] @ ( x=413.746 y=148.731 w=8.32885 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[compare] @ ( x=425.765 y=148.731 w=34.5628 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[means] @ ( x=464.147 y=148.731 w=25.8951 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[between] @ ( x=493.74 y=148.731 w=34.3925 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[the] @ ( x=531.951 y=148.731 w=12.9996 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[dif-] @ ( x=548.676 y=148.731 w=12.94 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ferent] @ ( x=310.677 y=160.92 w=23.352 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[treatment] @ ( x=338.626 y=160.92 w=39.0566 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[groups] @ ( x=382.28 y=160.92 w=27.4464 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[using] @ ( x=414.368 y=160.92 w=21.3909 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Graph] @ ( x=440.446 y=160.92 w=24.0742 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Pad] @ ( x=469.132 y=160.92 w=14.7487 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[prism] @ ( x=488.578 y=160.92 w=22.0156 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(Graph] @ ( x=515.222 y=160.92 w=26.6826 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[pad] @ ( x=546.517 y=160.92 w=15.0894 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Software,] @ ( x=310.677 y=173.108 w=36.3715 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[San] @ ( x=352.063 y=173.108 w=14.2669 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Diego,] @ ( x=371.395 y=173.108 w=25.297 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[CA,] @ ( x=401.613 y=173.108 w=13.0706 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[USA).] @ ( x=419.698 y=173.108 w=20.8941 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Differences] @ ( x=445.606 y=173.108 w=43.7511 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[were] @ ( x=494.304 y=173.108 w=19.3456 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[considered] @ ( x=518.568 y=173.108 w=43.1311 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[significant] @ ( x=310.677 y=185.297 w=40.0769 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[at] @ ( x=353.707 y=185.297 w=7.69472 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[p] @ ( x=364.365 y=185.297 w=4.96891 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[<] @ ( x=370.828 y=183.025 w=7.28774 h=12.304 )( fontname=JNACFH+AdvP4C4E51 fontsize=9.4646 wmode=0 )
[0.05.] @ ( x=379.672 y=185.297 w=18.1162 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Results] @ ( x=310.677 y=212.985 w=33.6207 h=9.62384 )( fontname=JMPLGI+AdvOT3b30f6db.B fontsize=10.4607 wmode=0 )
[Characterization] @ ( x=310.677 y=232.058 w=72.5477 h=9.15563 )( fontname=JMPMAM+AdvOTd0125be5.BI fontsize=9.9626 wmode=0 )
[Tissue] @ ( x=47.8488 y=241.865 w=26.7496 h=9.15563 )( fontname=JMPMAM+AdvOTd0125be5.BI fontsize=9.9626 wmode=0 )
[distribution] @ ( x=77.896 y=241.865 w=50.6 h=9.15563 )( fontname=JMPMAM+AdvOTd0125be5.BI fontsize=9.9626 wmode=0 )
[A] @ ( x=47.8488 y=260.871 w=5.79234 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[total] @ ( x=59.4145 y=260.871 w=18.2572 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=83.395 y=260.871 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[0.1â0.3] @ ( x=97.1717 y=260.871 w=28.054 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[g] @ ( x=126.821 y=260.871 w=5.29071 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=137.876 y=260.871 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[liver,] @ ( x=151.596 y=260.871 w=18.7967 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[kidney,] @ ( x=176.2 y=260.871 w=28.4033 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[brain] @ ( x=210.329 y=260.871 w=20.5098 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=236.633 y=260.871 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[feces] @ ( x=257.553 y=260.871 w=20.2353 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=283.575 y=260.871 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[0.1] @ ( x=47.8488 y=273.343 w=11.6699 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ml] @ ( x=61.0585 y=273.343 w=10.1271 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=74.8911 y=273.343 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[urine] @ ( x=86.5694 y=273.343 w=20.5193 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[from] @ ( x=110.777 y=273.343 w=18.9481 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[the] @ ( x=133.397 y=273.343 w=13.1274 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[treated] @ ( x=150.235 y=273.343 w=28.744 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=182.663 y=273.343 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[control] @ ( x=201.542 y=273.343 w=28.3465 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[rats] @ ( x=233.573 y=273.343 w=14.5376 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[were] @ ( x=251.828 y=273.343 w=19.5444 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[predi-] @ ( x=275.072 y=273.343 w=23.6804 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[gested] @ ( x=47.8488 y=285.759 w=26.993 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=78.463 y=285.759 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[nitric] @ ( x=89.5176 y=285.759 w=20.1501 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[acid] @ ( x=113.329 y=285.759 w=16.3548 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[overnight.] @ ( x=133.285 y=285.759 w=40.6883 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Samples] @ ( x=177.618 y=285.759 w=33.2302 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[were] @ ( x=214.468 y=285.759 w=19.5444 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[then] @ ( x=237.656 y=285.759 w=18.3803 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[heated] @ ( x=259.652 y=285.759 w=27.7691 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[at] @ ( x=291.06 y=285.759 w=7.69472 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[80] @ ( x=47.8488 y=298.232 w=9.71068 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[] @ ( x=59.1307 y=295.256 w=3.31255 h=8.61263 )( fontname=JMPMAL+AdvP4C4E74 fontsize=6.6251 wmode=0 )
[C] @ ( x=62.9291 y=298.232 w=5.48947 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[for] @ ( x=72.3965 y=298.232 w=11.0547 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[10] @ ( x=87.3629 y=298.232 w=9.71068 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[h] @ ( x=98.7015 y=298.232 w=5.25285 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[followed] @ ( x=107.886 y=298.232 w=34.6688 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[by] @ ( x=146.55 y=298.232 w=9.84318 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[heating] @ ( x=160.326 y=298.232 w=30.4476 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[at] @ ( x=194.739 y=298.232 w=7.69472 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[130â150] @ ( x=206.417 y=298.232 w=33.8435 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[] @ ( x=241.852 y=295.256 w=3.31255 h=8.61263 )( fontname=JMPMAL+AdvP4C4E74 fontsize=6.6251 wmode=0 )
[C] @ ( x=245.65 y=298.232 w=5.48947 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[for] @ ( x=255.118 y=298.232 w=11.0547 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[30] @ ( x=270.141 y=298.232 w=9.71068 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[min.] @ ( x=281.423 y=298.232 w=17.3202 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[A] @ ( x=47.8487 y=310.704 w=5.79234 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[total] @ ( x=57.0899 y=310.704 w=18.2572 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=78.7468 y=310.704 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[0.5] @ ( x=90.199 y=310.704 w=11.6699 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ml] @ ( x=103.409 y=310.704 w=10.1271 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=117.015 y=310.704 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[70%] @ ( x=128.41 y=310.704 w=17.2066 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[perchloric] @ ( x=149.103 y=310.704 w=39.6945 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[acid] @ ( x=192.245 y=310.704 w=16.3548 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[was] @ ( x=212.031 y=310.704 w=15.2759 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[added.] @ ( x=230.74 y=310.704 w=27.277 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[The] @ ( x=261.467 y=310.704 w=14.6985 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[sam-] @ ( x=279.608 y=310.704 w=19.109 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ples] @ ( x=47.8487 y=323.12 w=16.1087 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[were] @ ( x=67.1811 y=323.12 w=19.5444 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[reheated] @ ( x=90.0277 y=323.12 w=35.6058 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[for] @ ( x=128.919 y=323.12 w=11.0547 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[4] @ ( x=143.262 y=323.12 w=4.85534 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[h,] @ ( x=149.669 y=323.12 w=7.21203 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=160.157 y=323.12 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[evaporated] @ ( x=178.581 y=323.12 w=45.307 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[nearly] @ ( x=227.167 y=323.12 w=24.343 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[to] @ ( x=254.776 y=323.12 w=8.32885 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[dryness.] @ ( x=266.398 y=323.12 w=32.3405 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Subsequently,] @ ( x=47.8487 y=335.592 w=56.0778 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[these] @ ( x=110.663 y=335.592 w=21.6171 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[solutions] @ ( x=139.01 y=335.592 w=35.9371 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=181.756 y=335.592 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[urine] @ ( x=203.639 y=335.592 w=20.5193 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(0.5] @ ( x=230.908 y=335.592 w=14.3578 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ml)] @ ( x=246.839 y=335.592 w=12.8151 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[samples] @ ( x=266.454 y=335.592 w=32.3121 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[were] @ ( x=47.8487 y=348.065 w=19.5444 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[made] @ ( x=73.0198 y=348.065 w=22.5352 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[up] @ ( x=101.196 y=348.065 w=10.6004 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[to] @ ( x=117.41 y=348.065 w=8.32885 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[5] @ ( x=131.413 y=348.065 w=4.85534 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ml] @ ( x=137.819 y=348.065 w=10.1271 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[with] @ ( x=153.58 y=348.065 w=17.5663 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[deionized] @ ( x=176.824 y=348.065 w=39.0888 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[water] @ ( x=221.554 y=348.065 w=22.4974 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=249.674 y=348.065 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[filtered] @ ( x=270.48 y=348.065 w=28.2613 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(Reddy] @ ( x=47.8487 y=360.48 w=27.6556 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=80.0501 y=360.48 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=91.842 y=360.48 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[2015).] @ ( x=105.448 y=360.48 w=24.0931 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Iron] @ ( x=134.079 y=360.48 w=15.8059 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[standard] @ ( x=154.431 y=360.48 w=35.0285 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
