Page 1/15:
---
[See] @ ( x=39.755 y=71.8444 w=9.09338 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[composed] @ ( x=306.595 y=626.775 w=38.4565 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=348.32 y=626.775 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PCL] @ ( x=359.545 y=626.775 w=17.825 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=380.691 y=626.775 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=398.322 y=626.775 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[was] @ ( x=419.922 y=626.775 w=14.373 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[obtained] @ ( x=437.553 y=626.775 w=33.6057 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[by] @ ( x=474.459 y=626.775 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[using] @ ( x=487.158 y=626.775 w=20.2549 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[AutoDock] @ ( x=510.685 y=626.775 w=40.976 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Vina] @ ( x=306.595 y=638.226 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=327.571 y=638.226 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[is] @ ( x=344.635 y=638.226 w=5.87293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[shown] @ ( x=353.252 y=638.226 w=24.738 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=380.691 y=638.226 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Fig.] @ ( x=390.725 y=638.226 w=15.2965 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[3D] @ ( x=408.753 y=638.226 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=423.265 y=638.226 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[E.] @ ( x=440.387 y=638.226 w=8.39246 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[As] @ ( x=315.552 y=649.678 w=10.3561 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[shown] @ ( x=328.591 y=649.678 w=24.738 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=356.03 y=649.678 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Fig.] @ ( x=366.064 y=649.678 w=15.2965 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[3F] @ ( x=384.092 y=649.678 w=10.4547 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=397.244 y=649.678 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[G,] @ ( x=414.252 y=649.678 w=9.7912 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=426.78 y=649.678 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[structure] @ ( x=441.293 y=649.678 w=34.063 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=478.085 y=649.678 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=488.687 y=649.678 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[MPEG-PCL] @ ( x=503.2 y=649.678 w=48.436 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[copolymer] @ ( x=306.595 y=661.13 w=40.4111 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[is] @ ( x=349.51 y=661.13 w=5.87293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[shown] @ ( x=357.901 y=661.13 w=24.738 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[with] @ ( x=385.169 y=661.13 w=16.7939 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=404.444 y=661.13 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[solid] @ ( x=411.417 y=661.13 w=18.1926 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[surface] @ ( x=432.11 y=661.13 w=27.1589 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=461.816 y=661.13 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[colored] @ ( x=478.654 y=661.13 w=28.5577 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[differently.] @ ( x=509.72 y=661.13 w=41.8906 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[The] @ ( x=306.595 y=672.582 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[surface] @ ( x=324.453 y=672.582 w=27.1589 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[area] @ ( x=354.67 y=672.582 w=16.3366 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[has] @ ( x=374.058 y=672.582 w=12.8846 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[been] @ ( x=389.932 y=672.582 w=17.7353 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[calculated] @ ( x=410.738 y=672.582 w=38.4475 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[with] @ ( x=452.236 y=672.582 w=16.7939 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=472.021 y=672.582 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Hyperchem] @ ( x=486.931 y=672.582 w=44.3294 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[soft-] @ ( x=534.325 y=672.582 w=17.3588 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=523.899 y=679.508 w=6.72473 h=11.6562 )( fontname=ILEFHG+AdvP4C4E59 fontsize=8.9663 wmode=0 )
[2] @ ( x=530.702 y=682.21 w=3.3623 h=5.54647 )( fontname=ILEEDP+AdvPS497E2 fontsize=5.9768 wmode=0 )
[and] @ ( x=537.279 y=684.035 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[ware.] @ ( x=306.595 y=684.033 w=20.7122 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[27] @ ( x=327.345 y=682.444 w=5.95068 h=6.47465 )( fontname=ILEEEE+AdvPS497EA fontsize=4.9805 wmode=0 )
[The] @ ( x=336.472 y=684.035 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[surface] @ ( x=354.557 y=684.035 w=27.1589 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[area] @ ( x=384.943 y=684.035 w=16.3366 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=404.502 y=684.035 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=415.67 y=684.035 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PEG] @ ( x=430.75 y=684.035 w=18.7575 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[moiety] @ ( x=452.746 y=684.035 w=26.1278 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[is] @ ( x=482.113 y=684.035 w=5.87293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[1423.08] @ ( x=491.241 y=684.035 w=29.3198 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[A] @ ( x=523.786 y=684.035 w=6.90405 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[2] @ ( x=438.86 y=693.662 w=3.3623 h=5.54647 )( fontname=ILEEDP+AdvPS497E2 fontsize=5.9768 wmode=0 )
[] @ ( x=432.056 y=690.96 w=6.72472 h=11.6562 )( fontname=ILEFHG+AdvP4C4E59 fontsize=8.9663 wmode=0 )
[that] @ ( x=306.595 y=695.544 w=15.4041 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=325.019 y=695.544 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=336.017 y=695.544 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PCL] @ ( x=350.871 y=695.544 w=17.825 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[part] @ ( x=371.79 y=695.544 w=15.8704 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[is] @ ( x=390.669 y=695.544 w=5.87293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[1308.15] @ ( x=399.57 y=695.544 w=29.3198 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[A] @ ( x=431.943 y=695.544 w=6.90405 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[.] @ ( x=442.205 y=695.543 w=2.4209 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[As] @ ( x=447.647 y=695.543 w=10.3561 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[can] @ ( x=461.083 y=695.543 w=13.3508 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[be] @ ( x=477.467 y=695.543 w=8.86767 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[seen] @ ( x=489.373 y=695.543 w=16.238 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=508.648 y=695.543 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Fig.] @ ( x=519.022 y=695.543 w=15.2965 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[3G,] @ ( x=537.391 y=695.543 w=14.2743 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[there] @ ( x=306.595 y=706.995 w=19.2237 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[is] @ ( x=329.157 y=706.995 w=5.87293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=338.342 y=706.995 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[tendency] @ ( x=346.108 y=706.995 w=34.0719 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[for] @ ( x=383.525 y=706.995 w=11.3872 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[much] @ ( x=398.208 y=706.995 w=21.1874 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=422.698 y=706.995 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=433.98 y=706.995 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PEG] @ ( x=449.117 y=706.995 w=18.7575 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[to] @ ( x=471.227 y=706.995 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[be] @ ( x=482.452 y=706.995 w=8.86767 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[exposed] @ ( x=494.64 y=706.995 w=30.6199 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[to] @ ( x=528.542 y=706.995 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=539.824 y=706.995 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[solvent.] @ ( x=306.595 y=718.447 w=29.5798 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[This] @ ( x=338.965 y=718.447 w=16.7939 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[not] @ ( x=358.58 y=718.447 w=12.8846 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[difficult] @ ( x=374.227 y=718.447 w=29.5798 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[to] @ ( x=406.598 y=718.447 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[understand:] @ ( x=417.312 y=718.447 w=45.4591 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[since] @ ( x=465.556 y=718.447 w=18.6589 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=487.042 y=718.447 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=497.19 y=718.447 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PEG] @ ( x=511.817 y=718.447 w=18.7575 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[part,] @ ( x=533.36 y=718.447 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Nanoscale,] @ ( x=413.63 y=737.071 w=37.2508 h=11.0087 )( fontname=ILEEFG+AdvPSA405 fontsize=8.4682 wmode=0 )
[2012,] @ ( x=453.825 y=737.071 w=19.0365 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[4,] @ ( x=475.821 y=737.071 w=6.29695 h=11.0087 )( fontname=ILEEFH+AdvPSAED8 fontsize=8.4682 wmode=0 )
[6004â6017] @ ( x=485.063 y=737.071 w=38.7844 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[|] @ ( x=528.147 y=737.071 w=2.0239 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[6009] @ ( x=534.383 y=737.071 w=17.2751 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
---
Page 8/15:
---
[Fig.] @ ( x=43.5968 y=367.168 w=13.103 h=7.15724 )( fontname=ILEECN+AdvPS497E4 fontsize=7.9702 wmode=0 )
[3] @ ( x=59.0167 y=367.168 w=3.9851 h=7.15724 )( fontname=ILEECN+AdvPS497E4 fontsize=7.9702 wmode=0 )
[Molecular] @ ( x=70.4691 y=366.928 w=35.0051 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[modeling] @ ( x=107.715 y=366.928 w=31.5221 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[study] @ ( x=141.503 y=366.928 w=18.5068 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=162.308 y=366.928 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[MPEG-PCL] @ ( x=171.719 y=366.928 w=42.9474 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[copolymer] @ ( x=217.016 y=366.928 w=35.9217 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[and] @ ( x=255.168 y=366.928 w=12.7842 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PTX.] @ ( x=270.305 y=366.928 w=18.4112 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[Simulated] @ ( x=43.5968 y=377.36 w=34.1762 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[structures] @ ( x=81.5796 y=377.36 w=33.3473 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=118.769 y=377.36 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(A)] @ ( x=129.71 y=377.36 w=11.4452 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PEG,] @ ( x=145.017 y=377.36 w=18.8256 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(B)] @ ( x=167.75 y=377.36 w=10.6163 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PCL] @ ( x=182.263 y=377.36 w=15.8448 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[and] @ ( x=201.935 y=377.36 w=12.7842 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(c)] @ ( x=218.602 y=377.36 w=8.79113 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[the] @ ( x=231.301 y=377.36 w=10.5366 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[MPEG-PCL] @ ( x=245.701 y=377.36 w=42.9506 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[copolymer] @ ( x=43.5968 y=387.848 w=35.9217 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[are] @ ( x=83.4502 y=387.848 w=10.5366 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[shown.] @ ( x=98.0197 y=387.848 w=24.1417 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(D)] @ ( x=126.139 y=387.848 w=11.8597 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[and] @ ( x=142.069 y=387.848 w=12.7842 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(E)] @ ( x=158.849 y=387.848 w=10.6163 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[present] @ ( x=173.475 y=387.848 w=24.5562 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[the] @ ( x=202.048 y=387.848 w=10.5366 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[conformation] @ ( x=216.561 y=387.848 w=46.546 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=267.072 y=387.848 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[the] @ ( x=278.126 y=387.848 w=10.5366 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[complex] @ ( x=43.5968 y=398.279 w=28.4536 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[consisting] @ ( x=74.0964 y=398.279 w=33.7618 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=109.925 y=398.279 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PCL] @ ( x=119.109 y=398.279 w=15.8448 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[and] @ ( x=137.08 y=398.279 w=12.7842 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PTX] @ ( x=151.99 y=398.279 w=16.2592 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(atom] @ ( x=170.358 y=398.279 w=20.2443 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[coloring:] @ ( x=192.695 y=398.279 w=30.1911 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[green,] @ ( x=224.952 y=398.279 w=20.5711 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[carbon;] @ ( x=247.628 y=398.279 w=25.8872 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[red,] @ ( x=275.576 y=398.279 w=13.103 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[oxygen;] @ ( x=43.5968 y=408.767 w=26.3893 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[blue,] @ ( x=71.8854 y=408.767 w=16.586 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[nitrogen;] @ ( x=90.4233 y=408.767 w=30.6932 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[white,] @ ( x=123.021 y=408.767 w=20.5631 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[hydrogen).] @ ( x=145.527 y=408.767 w=36.9259 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[Non] @ ( x=184.304 y=408.767 w=15.3506 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[polar] @ ( x=201.594 y=408.767 w=18.0047 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[hydrogen] @ ( x=221.549 y=408.767 w=32.1199 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[atoms] @ ( x=255.563 y=408.767 w=20.6588 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[are] @ ( x=278.126 y=408.767 w=10.5366 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[hidden] @ ( x=43.5968 y=419.199 w=23.2331 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[for] @ ( x=68.9946 y=419.199 w=10.1222 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[the] @ ( x=81.3532 y=419.199 w=10.5366 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[sake] @ ( x=94.0522 y=419.199 w=14.9362 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=111.23 y=419.199 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[clarity.] @ ( x=120.47 y=419.199 w=23.6316 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[Atoms] @ ( x=146.322 y=419.199 w=22.8107 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=171.322 y=419.199 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PCL] @ ( x=180.563 y=419.199 w=15.8448 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[that] @ ( x=198.591 y=419.199 w=13.6928 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[interact] @ ( x=214.521 y=419.199 w=25.7836 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[with] @ ( x=242.582 y=419.199 w=14.9282 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PTX] @ ( x=259.703 y=419.199 w=16.2592 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[are] @ ( x=278.128 y=419.199 w=10.5366 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[highlighted] @ ( x=43.5968 y=429.687 w=38.0736 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[with] @ ( x=83.8471 y=429.687 w=14.9282 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[balls] @ ( x=100.911 y=429.687 w=15.7571 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[and] @ ( x=118.826 y=429.687 w=12.7842 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PTX] @ ( x=133.736 y=429.687 w=16.2592 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
