Page 1/13:
---
[Nanoscale] @ ( x=42.5197 y=57.3742 w=102.102 h=19.3199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=20.9999 wmode=0 )
[30] @ ( x=42.5197 y=431.411 w=8.90238 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[min.] @ ( x=53.4613 y=431.411 w=14.9098 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[before] @ ( x=70.4126 y=431.411 w=22.5079 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[the] @ ( x=94.9598 y=431.411 w=11.2424 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[cells] @ ( x=108.226 y=431.411 w=15.4498 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[were] @ ( x=125.744 y=431.411 w=16.8958 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[exposed] @ ( x=144.679 y=431.411 w=28.7104 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[to] @ ( x=175.462 y=431.411 w=7.2599 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[the] @ ( x=184.76 y=431.411 w=11.2424 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[micelle] @ ( x=198.083 y=431.411 w=24.8247 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[for] @ ( x=224.955 y=431.411 w=9.91487 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[2] @ ( x=236.917 y=431.411 w=4.21494 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[h] @ ( x=243.153 y=431.411 w=4.44744 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[of] @ ( x=249.616 y=431.411 w=7.10241 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[incubation.] @ ( x=258.8 y=431.411 w=38.335 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[used] @ ( x=42.5197 y=482.151 w=18.738 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=65.4238 y=482.151 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[prepare] @ ( x=77.4424 y=482.151 w=29.9367 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[a] @ ( x=111.515 y=482.151 w=4.5 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[pH-responsive] @ ( x=120.19 y=482.151 w=56.4705 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=180.797 y=482.151 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[tumor-targeted] @ ( x=200.129 y=482.151 w=59.58 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[copoly-] @ ( x=263.855 y=482.151 w=28.089 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[mer,] @ ( x=42.5197 y=494.17 w=18.261 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[hyaluronic] @ ( x=63.667 y=494.17 w=41.9769 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[acid-g-poly(] @ ( x=108.456 y=494.17 w=45.4203 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[L] @ ( x=153.921 y=496.082 w=3.5406 h=6.0228 )( fontname=JIMBMD+AdvOT999035f4 fontsize=6.3 wmode=0 )
[-histidine)] @ ( x=157.436 y=494.17 w=40.6917 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(HA-PHis),] @ ( x=200.977 y=494.17 w=41.769 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[for] @ ( x=245.597 y=494.17 w=11.331 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[use] @ ( x=259.826 y=494.17 w=13.491 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[as] @ ( x=276.154 y=494.17 w=8.433 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[a] @ ( x=287.437 y=494.17 w=4.5 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[carrier] @ ( x=42.5197 y=506.189 w=26.046 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[for] @ ( x=71.2639 y=506.189 w=11.331 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[anticancer] @ ( x=85.1536 y=506.189 w=41.607 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[drugs.] @ ( x=129.433 y=506.189 w=24.912 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[22] @ ( x=154.375 y=504.288 w=7.0199 h=5.73524 )( fontname=JIMBMD+AdvOT999035f4 fontsize=5.9992 wmode=0 )
[The] @ ( x=164.126 y=506.189 w=15.084 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[results] @ ( x=181.928 y=506.189 w=26.3286 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[showed] @ ( x=210.956 y=506.189 w=29.6838 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[that] @ ( x=243.328 y=506.189 w=15.7536 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=261.81 y=506.189 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[pH-] @ ( x=277.231 y=506.189 w=14.706 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[responsive] @ ( x=42.5197 y=518.151 w=41.787 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[HA-PHis] @ ( x=87.139 y=518.151 w=33.723 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelles] @ ( x=123.707 y=518.151 w=32.688 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[were] @ ( x=159.311 y=518.151 w=17.9739 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[taken] @ ( x=180.117 y=518.151 w=21.9366 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[up] @ ( x=204.892 y=518.151 w=10.395 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[via] @ ( x=218.155 y=518.151 w=11.322 h=8.604 )( fontname=JIMBME+AdvOTce71c481.I fontsize=9 wmode=0 )
[CD44] @ ( x=232.328 y=518.151 w=21.726 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[receptor-] @ ( x=256.933 y=518.151 w=35.0406 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[mediated] @ ( x=42.5197 y=530.17 w=37.2168 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[endocytosis] @ ( x=82.3186 y=530.17 w=46.368 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[as] @ ( x=131.246 y=530.17 w=8.433 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[well] @ ( x=142.245 y=530.17 w=15.6717 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[as] @ ( x=160.501 y=530.17 w=8.433 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[via] @ ( x=171.496 y=530.17 w=11.322 h=8.604 )( fontname=JIMBME+AdvOTce71c481.I fontsize=9 wmode=0 )
[CME] @ ( x=185.442 y=530.17 w=19.296 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=207.327 y=530.17 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[were] @ ( x=225.072 y=530.17 w=17.9739 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[delivered] @ ( x=245.652 y=530.17 w=35.8641 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=284.09 y=530.17 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=42.5197 y=542.188 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[lysosomes,] @ ( x=58.8475 y=542.188 w=42.7392 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[which] @ ( x=105.167 y=542.188 w=23.985 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[contributed] @ ( x=132.777 y=542.188 w=46.557 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=182.952 y=542.188 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[triggering] @ ( x=194.405 y=542.188 w=38.88 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=236.869 y=542.188 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[release] @ ( x=253.254 y=542.188 w=27.2736 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=284.096 y=542.188 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[doxorubicin] @ ( x=42.5197 y=554.15 w=47.862 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[into] @ ( x=94.6792 y=554.15 w=16.02 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=115.033 y=554.15 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cytoplasm.] @ ( x=132.098 y=554.15 w=42.606 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[A] @ ( x=179.041 y=554.15 w=5.337 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[review] @ ( x=188.679 y=554.15 w=24.7554 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=217.763 y=554.15 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[these] @ ( x=229.953 y=554.15 w=20.988 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[examples] @ ( x=255.238 y=554.15 w=36.7272 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[showed] @ ( x=42.5197 y=566.169 w=29.6838 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[that] @ ( x=74.8342 y=566.169 w=15.6969 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[using] @ ( x=93.1465 y=566.169 w=21.924 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=117.638 y=566.169 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CME] @ ( x=133.002 y=566.169 w=19.296 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[pathway] @ ( x=154.887 y=566.169 w=32.2227 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[seems] @ ( x=189.526 y=566.169 w=24.543 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=216.456 y=566.169 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[enhance] @ ( x=226.944 y=566.169 w=33.552 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=263.058 y=566.169 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cel-] @ ( x=278.366 y=566.169 w=13.581 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[lular] @ ( x=42.5197 y=578.131 w=18.45 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[uptake] @ ( x=65.2546 y=578.131 w=26.8758 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=96.3802 y=578.131 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[biodegradable] @ ( x=108.57 y=578.131 w=56.4867 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelles] @ ( x=169.29 y=578.131 w=32.688 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=206.255 y=578.131 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[results] @ ( x=225.701 y=578.131 w=26.3286 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=256.317 y=578.131 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[better] @ ( x=268.732 y=578.131 w=23.229 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[therapeutic] @ ( x=42.5197 y=590.149 w=45.0873 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[outcomes.] @ ( x=90.0298 y=590.149 w=40.833 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Cell] @ ( x=42.5197 y=610.502 w=15.2748 h=8.604 )( fontname=JIMBOI+AdvOTaa6301a5.B fontsize=9 wmode=0 )
[cycle] @ ( x=60.2083 y=610.502 w=19.107 h=8.604 )( fontname=JIMBOI+AdvOTaa6301a5.B fontsize=9 wmode=0 )
[CPT] @ ( x=42.5197 y=626.546 w=16.389 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[is] @ ( x=63.2701 y=626.546 w=6.651 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[a] @ ( x=74.2123 y=626.546 w=4.5 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[potent] @ ( x=83.0566 y=626.546 w=25.758 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[anticancer] @ ( x=113.162 y=626.546 w=41.607 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[drug] @ ( x=159.084 y=626.546 w=18.549 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[that] @ ( x=181.932 y=626.546 w=15.7536 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[inhibits] @ ( x=202.002 y=626.546 w=31.104 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[DNA] @ ( x=237.435 y=626.546 w=18.261 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[topoiso-] @ ( x=259.999 y=626.546 w=31.932 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[merase] @ ( x=42.5197 y=638.508 w=28.3914 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[I] @ ( x=73.8145 y=638.508 w=3.087 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=79.8238 y=638.508 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[causes] @ ( x=97.9093 y=638.508 w=26.046 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=126.654 y=638.508 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[apoptosis] @ ( x=142.301 y=638.508 w=38.115 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=183.348 y=638.508 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cancer] @ ( x=194.12 y=638.508 w=25.956 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells.] @ ( x=222.808 y=638.508 w=20.034 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[23] @ ( x=242.816 y=636.666 w=7.0199 h=5.73524 )( fontname=JIMBMD+AdvOT999035f4 fontsize=5.9992 wmode=0 )
[To] @ ( x=252.794 y=638.51 w=10.0278 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[under-] @ ( x=265.719 y=638.51 w=26.235 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[stand] @ ( x=42.5194 y=650.529 w=21.9213 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[further] @ ( x=67.2946 y=650.529 w=27.918 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=98.0233 y=650.529 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[mechanism] @ ( x=113.614 y=650.529 w=46.566 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=163.052 y=650.529 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[drug] @ ( x=173.767 y=650.529 w=18.549 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[action,] @ ( x=195.141 y=650.529 w=26.8803 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=224.905 y=650.529 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[eï¬ect] @ ( x=240.496 y=650.529 w=21.5163 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=264.869 y=650.529 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CPT] @ ( x=275.584 y=650.529 w=16.389 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[on] @ ( x=42.5194 y=662.548 w=10.305 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=57.373 y=662.548 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cell] @ ( x=74.6647 y=662.548 w=13.671 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cycle] @ ( x=92.8636 y=662.548 w=19.107 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=116.561 y=662.548 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[two] @ ( x=128.977 y=662.548 w=14.139 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cell] @ ( x=147.629 y=662.548 w=13.671 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[lines] @ ( x=165.885 y=662.548 w=19.017 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[was] @ ( x=189.413 y=662.548 w=14.5557 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[evaluated.] @ ( x=208.518 y=662.548 w=39.987 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Cell] @ ( x=253.023 y=662.548 w=15.2748 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cycle] @ ( x=272.865 y=662.548 w=19.107 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[arrest] @ ( x=42.5194 y=674.51 w=22.2732 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[was] @ ( x=68.5987 y=674.51 w=14.499 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[analyzed] @ ( x=86.9101 y=674.51 w=34.569 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[using] @ ( x=125.236 y=674.51 w=21.924 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[PI-labeled] @ ( x=150.918 y=674.51 w=39.519 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[RNase] @ ( x=194.233 y=674.51 w=25.011 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=223.034 y=674.51 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CRL-5802] @ ( x=234.996 y=674.51 w=38.016 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=276.78 y=674.51 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[H1299] @ ( x=42.5194 y=686.528 w=25.749 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=73.3615 y=686.528 w=17.604 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[after] @ ( x=95.9821 y=686.528 w=18.0783 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[24] @ ( x=119.113 y=686.528 w=9.36 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[h] @ ( x=133.57 y=686.528 w=5.436 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=144.058 y=686.528 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[post-incubation.] @ ( x=156.984 y=686.528 w=64.7136 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Flow] @ ( x=226.775 y=686.528 w=18.5193 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cytometric] @ ( x=250.36 y=686.528 w=41.589 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[analysis] @ ( x=42.5194 y=698.547 w=31.3911 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[showed] @ ( x=79.4842 y=698.547 w=29.6838 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[21.3,] @ ( x=114.747 y=698.547 w=18.9 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[40.4,] @ ( x=139.295 y=698.547 w=18.9 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=163.787 y=698.547 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[18.3%] @ ( x=184.538 y=698.547 w=24.624 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=214.756 y=698.547 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[arrest] @ ( x=228.249 y=698.547 w=22.2732 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[for] @ ( x=256.143 y=698.547 w=11.331 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CPT-] @ ( x=273.037 y=698.547 w=18.918 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[treated] @ ( x=42.5194 y=710.509 w=27.4653 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CRL-5802] @ ( x=73.1905 y=710.509 w=38.016 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=114.408 y=710.509 w=17.604 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=135.215 y=710.509 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[26.0,] @ ( x=153.584 y=710.509 w=18.9 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[37.4,] @ ( x=175.695 y=710.509 w=18.9 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=197.863 y=710.509 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[13.0%] @ ( x=216.232 y=710.509 w=24.624 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=244.069 y=710.509 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[arrest] @ ( x=255.125 y=710.509 w=22.2732 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[for] @ ( x=280.637 y=710.509 w=11.331 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[This] @ ( x=42.5197 y=743.546 w=12.5646 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[journal] @ ( x=56.8138 y=743.546 w=21.095 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[is] @ ( x=79.6495 y=743.546 w=4.44969 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[Â©] @ ( x=85.8286 y=743.546 w=6.24742 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
