Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=15 wmode=0 )
[(G4] @ ( x=190.204 y=321.023 w=14.7837 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=210.443 y=321.023 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[G7)] @ ( x=231.249 y=321.023 w=14.7837 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[terminated] @ ( x=251.489 y=321.023 w=44.3028 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=53.8582 y=332.985 w=46.5753 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[were] @ ( x=104.711 y=332.985 w=19.4971 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[safely] @ ( x=128.409 y=332.985 w=22.5371 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[administered] @ ( x=155.224 y=332.985 w=53.1693 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[at] @ ( x=212.597 y=332.985 w=7.4865 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[50-fold] @ ( x=224.332 y=332.985 w=28.3588 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[or] @ ( x=256.93 y=332.985 w=8.56546 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[higher] @ ( x=269.799 y=332.985 w=25.9879 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[doses.] @ ( x=53.8582 y=344.947 w=24.9865 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Amine-terminated] @ ( x=84.019 y=344.947 w=74.2924 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=163.444 y=344.947 w=46.5753 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[when] @ ( x=215.147 y=344.947 w=22.2513 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dosed] @ ( x=242.529 y=344.947 w=24.1205 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[above] @ ( x=271.839 y=344.947 w=23.9114 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[their] @ ( x=53.8582 y=356.91 w=18.809 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[MTDs] @ ( x=75.4583 y=356.91 w=24.6364 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[showed] @ ( x=102.84 y=356.91 w=30.9805 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[severe] @ ( x=136.629 y=356.91 w=25.4778 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[abnormalities] @ ( x=164.919 y=356.91 w=55.2695 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[that] @ ( x=222.915 y=356.91 w=15.7586 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[are] @ ( x=241.396 y=356.91 w=12.7015 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[discussed] @ ( x=256.874 y=356.91 w=38.8815 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[in] @ ( x=53.8582 y=368.872 w=7.96919 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[detail] @ ( x=64.0061 y=368.872 w=22.3431 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[in] @ ( x=88.4967 y=368.872 w=7.96919 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=98.6447 y=368.872 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[following] @ ( x=113.668 y=368.872 w=37 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[section.] @ ( x=152.9 y=368.872 w=31.0127 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[In] @ ( x=186.008 y=368.872 w=8.46135 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=196.609 y=368.872 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[case] @ ( x=211.689 y=368.872 w=17.3268 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=231.191 y=368.872 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[carboxyl-] @ ( x=241.112 y=368.872 w=37.1864 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=280.456 y=368.872 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[hydroxyl-terminated] @ ( x=53.8582 y=380.834 w=82.431 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers,] @ ( x=138.897 y=380.834 w=48.9414 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=190.43 y=380.834 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[maximum] @ ( x=205.963 y=380.834 w=41.2704 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dosage] @ ( x=249.843 y=380.834 w=28.0578 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[was] @ ( x=280.514 y=380.834 w=15.2664 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[limited] @ ( x=53.8582 y=392.797 w=28.4572 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[by] @ ( x=84.586 y=392.797 w=9.65389 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[their] @ ( x=96.5483 y=392.797 w=18.809 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[solubility] @ ( x=117.695 y=392.797 w=36.7103 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[in] @ ( x=156.755 y=392.797 w=7.96919 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[saline.] @ ( x=167.017 y=392.797 w=25.7872 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[It] @ ( x=195.136 y=392.797 w=5.90591 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[is] @ ( x=203.356 y=392.797 w=6.39807 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[interesting] @ ( x=212.031 y=392.797 w=42.6399 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[that] @ ( x=256.987 y=392.797 w=15.7586 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[apart] @ ( x=274.959 y=392.797 w=20.7729 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[from] @ ( x=53.8582 y=404.702 w=19.4024 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=75.9117 y=404.702 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[immediate] @ ( x=91.445 y=404.702 w=43.4132 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[toxicity] @ ( x=137.479 y=404.702 w=28.8349 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(lethality)] @ ( x=168.943 y=404.702 w=38.7831 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[following] @ ( x=210.441 y=404.702 w=37 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[injection] @ ( x=250.127 y=404.702 w=35.249 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=287.996 y=404.702 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[doses] @ ( x=53.8582 y=416.664 w=22.7529 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[>10] @ ( x=80.2199 y=414.336 w=14.6805 h=11.1304 )( fontname=LKHMCM+AdvP697C fontsize=9.4646 wmode=0 )
[mg/kg] @ ( x=98.6456 y=416.664 w=25.8876 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=128.239 y=416.664 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[G4] @ ( x=139.748 y=416.664 w=11.4332 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=154.884 y=416.664 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[G7] @ ( x=173.933 y=416.664 w=11.4332 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[amine-terminated] @ ( x=189.069 y=416.664 w=73.0487 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendri-] @ ( x=265.774 y=416.664 w=30.0246 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[mers,] @ ( x=53.8582 y=428.627 w=22.4595 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[animals] @ ( x=81.2402 y=428.627 w=31.5815 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[that] @ ( x=117.75 y=428.627 w=15.7586 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[survived] @ ( x=138.442 y=428.627 w=33.9353 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[in] @ ( x=177.333 y=428.627 w=7.96919 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[these] @ ( x=190.316 y=428.627 w=21.2395 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[groups] @ ( x=216.565 y=428.627 w=27.6537 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[showed] @ ( x=249.22 y=428.627 w=31.0004 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[no] @ ( x=285.219 y=428.627 w=10.5341 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[clinical] @ ( x=53.8582 y=440.589 w=28.6011 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[signs] @ ( x=87.4765 y=440.589 w=20.2826 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=112.761 y=440.589 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[toxicity] @ ( x=125.573 y=440.589 w=28.8046 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[or] @ ( x=159.362 y=440.589 w=8.56546 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[any] @ ( x=172.968 y=440.589 w=14.4714 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[signiï¬cant] @ ( x=192.47 y=440.589 w=41.4455 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[differences] @ ( x=238.848 y=440.589 w=43.9034 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[in] @ ( x=287.773 y=440.589 w=7.96919 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=53.8582 y=452.551 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[blood] @ ( x=69.0517 y=452.551 w=23.1381 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[analysis] @ ( x=94.5058 y=452.551 w=31.7007 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=128.465 y=452.551 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[histological] @ ( x=146.096 y=452.551 w=45.7831 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[examinations] @ ( x=194.114 y=452.551 w=53.8346 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[when] @ ( x=250.239 y=452.551 w=22.2513 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[com-] @ ( x=274.731 y=452.551 w=21.0777 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[pared] @ ( x=53.8582 y=464.514 w=23.2337 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[with] @ ( x=79.9937 y=464.514 w=17.6231 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[control] @ ( x=100.403 y=464.514 w=28.6579 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[groups.] @ ( x=131.867 y=464.514 w=30.0198 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[In] @ ( x=164.749 y=464.514 w=8.46135 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[other] @ ( x=176.031 y=464.514 w=21.3597 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[words,] @ ( x=200.295 y=464.514 w=26.7877 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=229.945 y=464.514 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[animals] @ ( x=245.649 y=464.514 w=31.5881 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[that] @ ( x=280.061 y=464.514 w=15.7586 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[survived] @ ( x=53.8582 y=476.476 w=33.9401 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=91.3891 y=476.476 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[immediate] @ ( x=107.83 y=476.476 w=43.4028 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[toxicity] @ ( x=154.771 y=476.476 w=28.8349 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[after] @ ( x=187.142 y=476.476 w=18.2194 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=208.854 y=476.476 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[administration] @ ( x=225.352 y=476.476 w=59.0667 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=287.996 y=476.476 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Figure] @ ( x=53.8583 y=702.766 w=21.9818 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[2.] @ ( x=80.7298 y=702.766 w=6.13705 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Maximum] @ ( x=90.8209 y=702.766 w=35.4897 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[tolerated] @ ( x=131.243 y=702.766 w=30.765 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[doses] @ ( x=166.845 y=702.766 w=19.2401 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[(MTD)] @ ( x=190.939 y=702.766 w=23.3128 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[of] @ ( x=219.114 y=702.766 w=6.63121 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[nanoconstructs] @ ( x=230.68 y=702.766 w=53.2489 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[in] @ ( x=288.788 y=702.766 w=6.96595 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[CD-1] @ ( x=53.8583 y=711.781 w=18.0844 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[mice.] @ ( x=74.6071 y=711.781 w=18.993 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[A] @ ( x=96.3195 y=711.781 w=4.98137 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[distinct] @ ( x=104.03 y=711.781 w=25.6162 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[trend] @ ( x=132.375 y=711.781 w=18.6582 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[was] @ ( x=153.748 y=711.781 w=12.9436 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[observed] @ ( x=169.395 y=711.781 w=31.0902 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[in] @ ( x=203.24 y=711.781 w=6.96595 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[MTD] @ ( x=212.934 y=711.781 w=17.6699 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[of] @ ( x=233.286 y=711.781 w=6.63121 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[these] @ ( x=242.64 y=711.781 w=18.1641 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[nanopar-] @ ( x=263.445 y=711.781 w=32.351 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[ticles] @ ( x=53.8583 y=720.738 w=17.7417 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[as] @ ( x=73.4164 y=720.738 w=7.221 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[a] @ ( x=82.4307 y=720.738 w=3.9851 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[function] @ ( x=88.2704 y=720.738 w=29.1032 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[of] @ ( x=119.224 y=720.738 w=6.63121 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[surface] @ ( x=127.67 y=720.738 w=24.8033 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[charge] @ ( x=154.258 y=720.738 w=23.1455 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[in] @ ( x=179.202 y=720.738 w=6.96595 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[the] @ ( x=187.99 y=720.738 w=11.0308 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[case] @ ( x=200.858 y=720.738 w=14.8485 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[of] @ ( x=217.469 y=720.738 w=6.63121 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[dendrimers] @ ( x=225.916 y=720.738 w=40.0662 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[and] @ ( x=267.754 y=720.738 w=13.2704 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[size] @ ( x=282.833 y=720.738 w=12.9356 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[in] @ ( x=53.8583 y=729.696 w=6.96595 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[the] @ ( x=63.8362 y=729.696 w=11.0308 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[case] @ ( x=77.839 y=729.696 w=14.8485 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[of] @ ( x=95.6971 y=729.696 w=6.63121 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[silica] @ ( x=105.335 y=729.696 w=17.5823 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[nanoparticles] @ ( x=125.914 y=729.696 w=46.9166 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[(SNPs).] @ ( x=175.859 y=729.696 w=25.6322 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Cationic] @ ( x=204.431 y=729.696 w=28.8601 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[dendrimers] @ ( x=236.291 y=729.696 w=39.9554 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[were] @ ( x=279.263 y=729.696 w=16.5063 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[highly] @ ( x=53.8583 y=738.654 w=21.3123 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[toxic] @ ( x=80.2197 y=738.654 w=16.4186 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[when] @ ( x=101.706 y=738.654 w=18.993 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[compared] @ ( x=125.743 y=738.654 w=35.0051 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[with] @ ( x=165.767 y=738.654 w=15.0956 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[neutral] @ ( x=185.949 y=738.654 w=24.883 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[or] @ ( x=215.882 y=738.654 w=7.3007 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[negatively] @ ( x=228.241 y=738.654 w=34.7373 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[charged] @ ( x=268.094 y=738.654 w=27.7044 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[dendrimers] @ ( x=53.8583 y=747.611 w=39.9714 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[irrespective] @ ( x=96.6033 y=747.611 w=39.9785 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[of] @ ( x=139.348 y=747.611 w=6.63121 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[their] @ ( x=148.759 y=747.611 w=16.2592 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[size.] @ ( x=167.75 y=747.611 w=15.0876 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[ïïï] @ ( x=540.793 y=26.8956 w=14.7648 h=12.304 )( fontname=LKHMJB+AdvOT46dcae81+f6 fontsize=9.4646 wmode=0 )
[G4-NH] @ ( x=313.682 y=53.0931 w=28.7553 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[2] @ ( x=342.425 y=56.9005 w=3.5491 h=5.91163 )( fontname=LKHMCO+AdvOT9a61103f fontsize=6.3091 wmode=0 )
[and] @ ( x=348.038 y=53.0916 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[G7-NH] @ ( x=365.385 y=53.0916 w=28.8765 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[2] @ ( x=394.129 y=56.9005 w=3.5491 h=5.91163 )( fontname=LKHMCO+AdvOT9a61103f fontsize=6.3091 wmode=0 )
[amine-terminated] @ ( x=399.742 y=53.0916 w=73.0459 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=474.803 y=53.0916 w=46.5753 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[at] @ ( x=523.388 y=53.0916 w=7.4865 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
