Page 1/15:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAEJIB+OpenSans-Semibold fontsize=15 wmode=0 )
[evident] @ ( x=123.42 y=436.972 w=28.3963 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cytotoxicity] @ ( x=158.287 y=436.972 w=43.5762 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Supplementary] @ ( x=208.29 y=436.972 w=60.1101 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Figure] @ ( x=274.905 y=436.972 w=23.8414 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[S4(A)).] @ ( x=41.8386 y=447.914 w=24.0028 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Similar] @ ( x=69.3911 y=447.914 w=25.4643 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=98.4177 y=447.914 w=16.6415 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=118.601 y=447.914 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[above] @ ( x=134.589 y=447.914 w=23.151 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[results,] @ ( x=161.291 y=447.914 w=26.4058 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=191.282 y=447.914 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[expressions] @ ( x=207.27 y=447.914 w=43.8183 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=254.609 y=447.914 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[bacteria-] @ ( x=265.721 y=447.914 w=33.005 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[induced] @ ( x=41.8386 y=458.855 w=30.6378 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pro-inflammatory] @ ( x=76.8753 y=458.855 w=66.1623 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[genes] @ ( x=147.402 y=458.855 w=22.5233 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[were] @ ( x=174.331 y=458.855 w=18.5154 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[elevated,] @ ( x=197.235 y=458.855 w=34.1078 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=235.73 y=458.855 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=254.439 y=458.855 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[expres-] @ ( x=271.277 y=458.855 w=27.4727 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[sion] @ ( x=41.8386 y=469.853 w=15.5476 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=63.0986 y=469.853 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[anti-inflammatory] @ ( x=76.3077 y=469.853 w=67.57 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[genes] @ ( x=149.555 y=469.853 w=22.5233 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[were] @ ( x=177.788 y=469.853 w=18.5154 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[reduced] @ ( x=201.94 y=469.853 w=30.9875 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Supplementary] @ ( x=238.62 y=469.853 w=60.1101 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Figure] @ ( x=41.8386 y=480.795 w=23.8414 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[S4(B)),] @ ( x=68.9383 y=480.795 w=23.3751 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[suggesting] @ ( x=95.5279 y=480.795 w=41.6126 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[an] @ ( x=140.429 y=480.795 w=9.29805 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[excess] @ ( x=152.959 y=480.795 w=24.2538 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inflammatory] @ ( x=180.455 y=480.795 w=50.4534 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[response] @ ( x=234.143 y=480.795 w=34.0181 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=271.391 y=480.795 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[bac-] @ ( x=282.56 y=480.795 w=16.1931 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[terial] @ ( x=41.8386 y=491.737 w=18.9279 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[infection.] @ ( x=63.7791 y=491.737 w=35.0224 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[To] @ ( x=53.8005 y=502.736 w=9.37875 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[examine] @ ( x=69.6745 y=502.736 w=32.0097 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=108.169 y=502.736 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[chemotaxis] @ ( x=127.048 y=502.736 w=42.9755 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=176.541 y=502.736 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[macrophages,] @ ( x=190.545 y=502.736 w=52.9819 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J774a.1] @ ( x=250.016 y=502.736 w=27.8942 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=284.373 y=502.736 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[RAW264.7] @ ( x=41.8386 y=513.677 w=38.1516 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cells] @ ( x=83.5086 y=513.677 w=16.2918 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[were] @ ( x=103.351 y=513.677 w=18.5154 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pretreated] @ ( x=125.348 y=513.677 w=39.7566 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=168.605 y=513.677 w=16.6415 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NP10] @ ( x=188.788 y=513.677 w=19.8693 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[or] @ ( x=212.203 y=513.677 w=7.85448 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NP50] @ ( x=223.542 y=513.677 w=19.8693 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=246.956 y=513.677 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[recruited] @ ( x=264.814 y=513.677 w=33.9285 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=41.8386 y=524.619 w=16.6415 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[E.] @ ( x=63.2116 y=524.619 w=6.10605 h=8.24003 )( fontname=IHMLAG+AdvOT65f8a23b.I fontsize=8.9663 wmode=0 )
[coli] @ ( x=74.0402 y=524.619 w=12.5797 h=8.24003 )( fontname=IHMLAG+AdvOT65f8a23b.I fontsize=8.9663 wmode=0 )
[as] @ ( x=91.3882 y=524.619 w=7.87241 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=103.974 y=524.619 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[chemoattractant.] @ ( x=121.152 y=524.619 w=64.5036 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[In] @ ( x=190.374 y=524.619 w=7.11924 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[groups] @ ( x=202.223 y=524.619 w=26.4596 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[exposed] @ ( x=233.404 y=524.619 w=31.7676 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=269.915 y=524.619 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=282.558 y=524.619 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=295.257 y=528.217 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs,] @ ( x=41.8394 y=535.562 w=16.0766 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=62.8725 y=535.562 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[numbers] @ ( x=80.2205 y=535.562 w=33.4712 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=118.659 y=535.562 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[migrating] @ ( x=131.131 y=535.562 w=36.8963 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[macrophages] @ ( x=172.914 y=535.562 w=51.1258 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[decreased] @ ( x=228.984 y=535.562 w=38.4116 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Figure] @ ( x=272.354 y=535.562 w=26.3923 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[4(A)),] @ ( x=41.8394 y=546.56 w=19.5958 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[which] @ ( x=65.5938 y=546.56 w=22.6668 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[established] @ ( x=92.4093 y=546.56 w=42.7244 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=139.295 y=546.56 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inhibitory] @ ( x=155.906 y=546.56 w=36.3942 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effect] @ ( x=196.442 y=546.56 w=21.2053 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=221.841 y=546.56 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=233.519 y=546.56 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=246.217 y=550.157 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=253.871 y=546.56 w=14.2206 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[on] @ ( x=272.239 y=546.56 w=9.8988 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=286.299 y=546.56 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[capacity] @ ( x=41.8384 y=557.502 w=31.0682 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=78.2918 y=557.502 w=10.4726 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[chemotaxis.] @ ( x=94.1658 y=557.502 w=44.8315 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[After] @ ( x=144.396 y=557.502 w=18.4975 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[infection] @ ( x=168.321 y=557.502 w=33.1663 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=206.872 y=557.502 w=16.6415 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[E.] @ ( x=228.926 y=557.502 w=6.10605 h=8.24003 )( fontname=IHMLAG+AdvOT65f8a23b.I fontsize=8.9663 wmode=0 )
[coli] @ ( x=240.377 y=557.502 w=12.5797 h=8.24003 )( fontname=IHMLAG+AdvOT65f8a23b.I fontsize=8.9663 wmode=0 )
[expressing] @ ( x=258.406 y=557.502 w=40.3573 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[GFP,] @ ( x=41.8384 y=568.443 w=16.7849 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=62.4179 y=568.443 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mean] @ ( x=78.6325 y=568.443 w=21.2681 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[fluorescent] @ ( x=103.691 y=568.443 w=42.025 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[intensity] @ ( x=149.556 y=568.443 w=32.3504 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=185.67 y=568.443 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[macrophages] @ ( x=196.555 y=568.443 w=51.1258 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Figure] @ ( x=251.49 y=568.443 w=26.3349 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[4(B))] @ ( x=281.65 y=568.443 w=17.1167 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=41.8384 y=579.441 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=63.1549 y=579.441 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[proportion] @ ( x=82.601 y=579.441 w=40.8774 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=130.451 y=579.441 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[GFP-positive] @ ( x=144.964 y=579.441 w=47.2255 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cells] @ ( x=199.163 y=579.441 w=16.2918 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Figure] @ ( x=222.464 y=579.441 w=26.3914 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[4(C))] @ ( x=255.799 y=579.441 w=17.4565 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[were] @ ( x=280.233 y=579.441 w=18.5154 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[decreased] @ ( x=41.8384 y=590.383 w=38.4116 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=83.2816 y=590.383 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=93.3166 y=590.383 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NP10] @ ( x=108.737 y=590.383 w=19.8693 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=131.641 y=590.383 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NP50] @ ( x=148.989 y=590.383 w=19.8693 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[groups.] @ ( x=171.836 y=590.383 w=28.3156 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[The] @ ( x=203.188 y=590.383 w=13.9247 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[same] @ ( x=220.082 y=590.383 w=19.8424 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[trend] @ ( x=242.929 y=590.383 w=20.4252 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[was] @ ( x=266.344 y=590.383 w=14.4716 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[also] @ ( x=283.806 y=590.383 w=14.911 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[observed] @ ( x=41.8384 y=601.325 w=34.861 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=80.9566 y=601.325 w=10.4726 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J774a.1] @ ( x=95.6972 y=601.325 w=27.8942 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cells] @ ( x=127.842 y=601.325 w=16.2918 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=148.422 y=601.325 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=167.017 y=601.325 w=10.4726 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TG-induced] @ ( x=181.758 y=601.325 w=43.639 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[peritoneal] @ ( x=229.607 y=601.325 w=38.4206 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[macro-] @ ( x=272.297 y=601.325 w=26.4237 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[phages] @ ( x=41.8384 y=612.323 w=27.4548 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Supplementary] @ ( x=75.5141 y=612.323 w=60.1101 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Figure] @ ( x=141.788 y=612.323 w=23.8414 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[S4(C,D)).] @ ( x=171.836 y=612.323 w=31.5434 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Further,] @ ( x=209.594 y=612.323 w=29.4633 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[BMDMs] @ ( x=245.254 y=612.323 w=28.7998 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[were] @ ( x=280.234 y=612.323 w=18.5154 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[lysed] @ ( x=41.8384 y=623.264 w=19.4389 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=67.9169 y=623.264 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=88.8371 y=623.264 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[phagocytosed] @ ( x=107.886 y=623.264 w=53.5647 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[E.] @ ( x=168.094 y=623.264 w=6.10605 h=8.24003 )( fontname=IHMLAG+AdvOT65f8a23b.I fontsize=8.9663 wmode=0 )
[coli] @ ( x=180.793 y=623.264 w=12.5797 h=8.24003 )( fontname=IHMLAG+AdvOT65f8a23b.I fontsize=8.9663 wmode=0 )
[were] @ ( x=199.956 y=623.264 w=18.5154 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[measured] @ ( x=225.128 y=623.264 w=37.2639 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[directly.] @ ( x=268.951 y=623.264 w=29.7591 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Compared] @ ( x=41.8384 y=634.206 w=39.5055 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=86.2862 y=634.206 w=16.6415 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=107.886 y=634.206 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[control] @ ( x=125.29 y=634.206 w=26.8541 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[group,] @ ( x=157.096 y=634.206 w=24.7649 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[after] @ ( x=186.859 y=634.206 w=17.3319 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[exposure] @ ( x=209.14 y=634.206 w=34.583 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=248.655 y=634.206 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=261.524 y=634.206 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=274.28 y=637.861 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs,] @ ( x=282.671 y=634.207 w=16.0766 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[macrophages] @ ( x=41.8387 y=645.205 w=51.1258 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[showed] @ ( x=97.6252 y=645.205 w=29.5978 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[fewer] @ ( x=131.811 y=645.205 w=21.1336 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[colony] @ ( x=157.606 y=645.205 w=25.1774 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[forming] @ ( x=187.427 y=645.205 w=30.0371 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[units] @ ( x=222.123 y=645.205 w=18.5333 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(CFU)] @ ( x=245.254 y=645.205 w=20.4611 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=270.37 y=645.205 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[bac-] @ ( x=282.559 y=645.205 w=16.1931 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[teria] @ ( x=41.8387 y=656.147 w=16.8118 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Figure] @ ( x=65.5366 y=656.147 w=26.3923 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[4(D)).] @ ( x=98.815 y=656.147 w=20.0495 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[These] @ ( x=125.744 y=656.147 w=21.9674 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[results] @ ( x=154.545 y=656.147 w=24.5497 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[demonstrate] @ ( x=186.01 y=656.147 w=48.158 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=241.003 y=656.147 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
