Page 1/14:
---
[Article] @ ( x=464.695 y=30.6662 w=67.3054 h=22.3801 )( fontname=LHDGEK+jmhvr fontsize=23.9104 wmode=0 )
[an] @ ( x=435.686 y=354.696 w=9.4296 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[increased] @ ( x=449.974 y=354.696 w=37.7573 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[caspase-3] @ ( x=492.35 y=354.696 w=38.7944 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[ied] @ ( x=40.8528 y=363.336 w=12.1813 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=56.9325 y=363.336 w=7.20993 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[24] @ ( x=68.0926 y=363.336 w=10.0214 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[h] @ ( x=81.8928 y=363.336 w=4.9813 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[post-treatment] @ ( x=90.7724 y=363.336 w=57.8598 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[using] @ ( x=152.223 y=363.336 w=21.6428 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[CCK-8] @ ( x=177.764 y=363.336 w=28.7401 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[assay.] @ ( x=210.402 y=363.336 w=23.5147 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Drug-free] @ ( x=237.787 y=363.336 w=39.5993 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cleavage] @ ( x=347.982 y=366.695 w=34.5463 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=386.985 y=366.695 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[PARP,] @ ( x=399.705 y=366.695 w=25.2911 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[suggesting] @ ( x=429.586 y=366.695 w=42.7425 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[that] @ ( x=476.707 y=366.695 w=15.0116 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=496.149 y=366.695 w=12.2032 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-] @ ( x=512.808 y=366.695 w=18.3192 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Delivered] @ ( x=125.23 y=369.82 w=42.23 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[by] @ ( x=170.24 y=369.82 w=10.56 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Publishing] @ ( x=183.58 y=369.82 w=46.13 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Technology] @ ( x=232.49 y=369.82 w=51.69 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[to:] @ ( x=286.96 y=369.82 w=11.12 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[activity] @ ( x=295.016 y=366.695 w=29.7453 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[SUNY] @ ( x=300.86 y=369.82 w=27.78 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[and] @ ( x=329.14 y=366.695 w=14.4637 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Upstate] @ ( x=331.42 y=369.82 w=34.46 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Medical] @ ( x=368.66 y=369.82 w=34.45 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[University] @ ( x=405.89 y=369.82 w=43.89 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[anti-FcRI] @ ( x=40.8528 y=375.336 w=49.9266 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Fab-conjugated] @ ( x=94.7336 y=375.336 w=62.2184 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(anti-FcRI] @ ( x=160.371 y=375.336 w=53.289 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Fab-NMs)] @ ( x=217.374 y=375.336 w=41.4773 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[On:] @ ( x=258.32 y=379.82 w=16.12 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[and] @ ( x=262.614 y=375.336 w=14.4617 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Mon,] @ ( x=277.22 y=379.82 w=22.23 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[proliferative] @ ( x=295.016 y=378.695 w=49.1923 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=348.785 y=378.695 w=14.4438 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[08:51:21] @ ( x=359.49 y=379.82 w=38.92 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[cytotoxic] @ ( x=368.207 y=378.695 w=37.1466 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[effects] @ ( x=410.05 y=378.695 w=26.4846 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=441.299 y=378.695 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-FcRI-NMs-] @ ( x=454.619 y=378.695 w=76.5148 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[IP:] @ ( x=176.59 y=379.82 w=12.23 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[74.41.224.225] @ ( x=191.6 y=379.82 w=63.94 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[19] @ ( x=302.23 y=379.82 w=11.12 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Oct] @ ( x=316.13 y=379.82 w=15.56 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[2015] @ ( x=334.47 y=379.82 w=22.24 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[non-conjugated] @ ( x=40.8528 y=387.336 w=62.4526 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[micelles] @ ( x=107.684 y=387.336 w=33.3369 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(NMs)] @ ( x=145.665 y=387.336 w=26.5972 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[did] @ ( x=177.105 y=387.336 w=12.7701 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[not] @ ( x=194.615 y=387.336 w=12.8278 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[show] @ ( x=212.113 y=387.336 w=20.8726 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[any] @ ( x=237.673 y=387.336 w=14.372 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cyto-] @ ( x=256.784 y=387.336 w=20.4552 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Scientific] @ ( x=289.45 y=389.82 w=40.01 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Copyright:] @ ( x=196.09 y=389.82 w=45.57 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[American] @ ( x=244.44 y=389.82 w=42.23 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Publishers] @ ( x=332.24 y=389.82 w=46.68 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[celastrol] @ ( x=295.016 y=390.695 w=33.822 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[could] @ ( x=331.589 y=390.695 w=22.1967 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[be] @ ( x=356.724 y=390.695 w=9.46347 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[attributed,] @ ( x=369.085 y=390.695 w=40.6325 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=412.507 y=390.695 w=7.20993 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[least] @ ( x=422.587 y=390.695 w=18.2455 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=443.823 y=390.695 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[part,] @ ( x=454.503 y=390.695 w=18.0861 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[to] @ ( x=475.498 y=390.695 w=7.76585 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=486.203 y=390.695 w=12.2042 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[activity] @ ( x=501.305 y=390.695 w=29.7722 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[tox] @ ( x=40.8528 y=399.336 w=12.791 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[icity] @ ( x=57.063 y=399.336 w=17.7035 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[toward] @ ( x=78.1857 y=399.336 w=27.432 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[KU812] @ ( x=108.797 y=399.336 w=29.4475 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cells,] @ ( x=141.543 y=399.336 w=20.7521 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=165.684 y=399.336 w=14.4617 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[celastrol-NMs] @ ( x=183.445 y=399.336 w=57.1375 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=243.787 y=399.336 w=14.4448 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[free] @ ( x=261.53 y=399.336 w=15.5845 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=295.016 y=402.695 w=8.34467 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[these] @ ( x=306.523 y=402.695 w=20.5319 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[apoptosis] @ ( x=330.431 y=402.695 w=37.7832 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[mediators.] @ ( x=371.299 y=402.695 w=42.0023 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[celastrol] @ ( x=40.8528 y=411.336 w=33.8609 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[caused] @ ( x=80.3446 y=411.336 w=27.171 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cell] @ ( x=113.095 y=411.336 w=14.389 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[killing] @ ( x=133.114 y=411.336 w=26.1439 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=164.837 y=411.336 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[a] @ ( x=178.277 y=411.336 w=4.42339 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[dose-dependent] @ ( x=188.357 y=411.336 w=62.9955 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[man-] @ ( x=256.623 y=411.336 w=20.5977 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[ner,] @ ( x=40.8528 y=423.336 w=14.9349 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[whereas] @ ( x=60.1375 y=423.336 w=32.757 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-FcRI] @ ( x=97.0588 y=423.336 w=50.0003 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Fab-NMs-celastrol] @ ( x=151.493 y=423.336 w=75.38 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[provoked] @ ( x=231.064 y=423.336 w=37.4713 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[a] @ ( x=272.554 y=423.336 w=4.42339 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[In] @ ( x=295.016 y=424.865 w=8.83782 h=12.9514 )( fontname=LHDGJG+jmhvw fontsize=9.9626 wmode=0 )
[Vivo] @ ( x=307.367 y=424.865 w=20.7441 h=12.9514 )( fontname=LHDGJG+jmhvw fontsize=9.9626 wmode=0 )
[Biodistribution] @ ( x=331.617 y=427.186 w=70.7833 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[of] @ ( x=405.793 y=427.186 w=9.42163 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Micelles] @ ( x=418.738 y=427.186 w=38.7127 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[in] @ ( x=461.031 y=427.186 w=8.84679 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Mouse] @ ( x=473.39 y=427.186 w=31.5476 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[higher] @ ( x=40.8528 y=435.336 w=25.5889 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cell] @ ( x=69.9646 y=435.336 w=14.4667 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[death] @ ( x=88.0218 y=435.336 w=21.7185 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=113.279 y=435.336 w=7.20993 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=124.079 y=435.336 w=12.1912 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[same] @ ( x=139.768 y=435.336 w=20.4811 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[celastrol] @ ( x=163.865 y=435.336 w=33.9057 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[concertration] @ ( x=201.241 y=435.336 w=52.8855 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(2] @ ( x=257.425 y=435.336 w=8.34168 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[to] @ ( x=269.425 y=435.336 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Model] @ ( x=295.016 y=439.186 w=28.782 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[of] @ ( x=327.029 y=439.186 w=9.43757 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Allergic] @ ( x=339.749 y=439.186 w=36.4273 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Asthma] @ ( x=379.517 y=439.186 w=36.6086 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[8] @ ( x=40.8528 y=447.336 w=4.9813 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[M)] @ ( x=49.8531 y=444.666 w=19.0535 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[(Fig.] @ ( x=72.789 y=447.336 w=19.167 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[4(A)).] @ ( x=95.8255 y=447.336 w=24.8318 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[The] @ ( x=124.406 y=447.336 w=15.5696 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[IC50] @ ( x=143.713 y=447.336 w=19.982 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[value] @ ( x=167.593 y=447.336 w=21.4654 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=192.915 y=447.336 w=8.3377 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-FcRI] @ ( x=205.135 y=447.336 w=49.9266 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Fab-] @ ( x=258.895 y=447.336 w=18.1977 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[To] @ ( x=295.016 y=452.495 w=10.2615 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[evaluate] @ ( x=307.976 y=452.495 w=32.8636 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[whether] @ ( x=343.497 y=452.495 w=32.221 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[micelles] @ ( x=378.28 y=452.495 w=33.2482 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[conjugated] @ ( x=414.253 y=452.495 w=43.9729 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[with] @ ( x=460.685 y=452.495 w=17.7185 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-FcRI] @ ( x=481.102 y=452.495 w=49.9614 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[NMs-celastrol] @ ( x=40.8538 y=459.336 w=57.1913 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(133Â±009] @ ( x=100.556 y=459.336 w=48.48 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[M,] @ ( x=151.254 y=456.666 w=18.2106 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[n] @ ( x=172.014 y=456.666 w=5.47943 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[=] @ ( x=179.214 y=456.666 w=7.77083 h=12.9514 )( fontname=LHDGGA+m2-n101 fontsize=9.9626 wmode=0 )
[3)] @ ( x=188.695 y=459.336 w=8.32574 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[was] @ ( x=199.463 y=459.336 w=15.3962 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[lower] @ ( x=217.344 y=459.336 w=22.5274 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[than] @ ( x=242.434 y=459.336 w=17.2363 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[that] @ ( x=262.129 y=459.336 w=15.0246 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Fab] @ ( x=295.016 y=464.495 w=14.8214 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[result] @ ( x=314.696 y=464.495 w=22.2156 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=341.702 y=464.495 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[measurable] @ ( x=354.301 y=464.495 w=45.55 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[increases] @ ( x=404.548 y=464.495 w=36.6444 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=445.956 y=464.495 w=7.77481 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[lung] @ ( x=458.709 y=464.495 w=17.7852 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[fluorescence] @ ( x=481.234 y=464.495 w=49.9724 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[for] @ ( x=40.8538 y=471.336 w=11.6802 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[celastrol-NMs] @ ( x=55.5766 y=471.336 w=57.1963 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(203] @ ( x=115.617 y=471.336 w=21.1785 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Â±] @ ( x=138.054 y=468.666 w=7.77083 h=12.9514 )( fontname=LHDGGA+m2-n101 fontsize=9.9626 wmode=0 )
[012] @ ( x=147.054 y=471.336 w=17.8211 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[M,] @ ( x=167.694 y=468.666 w=18.2106 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[n] @ ( x=188.814 y=468.666 w=5.47943 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[=] @ ( x=196.374 y=468.666 w=7.77083 h=12.9514 )( fontname=LHDGGA+m2-n101 fontsize=9.9626 wmode=0 )
[3)] @ ( x=206.214 y=471.336 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(p] @ ( x=217.494 y=471.336 w=9.0291 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[<] @ ( x=228.774 y=468.666 w=7.77083 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[005)] @ ( x=238.494 y=471.336 w=21.1815 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=262.597 y=471.336 w=14.4876 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=295.016 y=476.495 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[mouse] @ ( x=309.055 y=476.495 w=26.1429 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[model] @ ( x=341.335 y=476.495 w=25.0898 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=372.535 y=476.495 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[allergic] @ ( x=387.055 y=476.495 w=29.836 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[asthma,] @ ( x=423.028 y=476.495 w=30.8093 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[DiR-loaded] @ ( x=459.987 y=476.495 w=46.6568 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-] @ ( x=512.822 y=476.495 w=18.3172 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[FcRI] @ ( x=295.016 y=488.495 w=31.5655 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Fab-conjugated] @ ( x=329.335 y=488.495 w=62.2184 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=393.893 y=488.495 w=14.4488 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[non-conjugated] @ ( x=411.04 y=488.495 w=62.4326 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[micelles] @ ( x=475.692 y=488.495 w=33.3329 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=511.749 y=488.495 w=19.456 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[injected] @ ( x=295.015 y=500.495 w=31.6123 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[intraperitoneally,] @ ( x=332.086 y=500.495 w=68.1432 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=405.419 y=500.495 w=14.4617 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[then] @ ( x=425.339 y=500.495 w=17.2184 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[ex] @ ( x=448.137 y=500.496 w=8.62363 h=8.83683 )( fontname=LHDGHE+jmtii fontsize=9.9626 wmode=0 )
[vivo] @ ( x=462.297 y=500.496 w=16.6276 h=8.83683 )( fontname=LHDGHE+jmtii fontsize=9.9626 wmode=0 )
[imaging] @ ( x=484.497 y=500.496 w=32.8208 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=522.776 y=500.496 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[major] @ ( x=295.016 y=512.495 w=23.3792 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[organs] @ ( x=322.277 y=512.495 w=26.6878 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[was] @ ( x=352.77 y=512.495 w=15.4231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[performed.] @ ( x=372.238 y=512.495 w=44.3794 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[As] @ ( x=420.366 y=512.495 w=11.0754 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[shown] @ ( x=435.606 y=512.495 w=25.846 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=465.471 y=512.495 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Figure] @ ( x=477.23 y=512.495 w=26.115 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[6,] @ ( x=507.323 y=512.495 w=7.53073 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=518.963 y=512.495 w=12.2082 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
