Page 1/26:
---
[Expert] @ ( x=2.536 y=565.273 w=7.2 h=21.328 )( fontname=Times-Roman fontsize=8 wmode=0 )
[regardless] @ ( x=235.785 y=626.704 w=37.1097 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=278.191 y=626.704 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[their] @ ( x=291.287 y=626.704 w=17.9327 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[sequence] @ ( x=71.3204 y=638.78 w=34.2773 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=108 y=638.78 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[secondary] @ ( x=124.724 y=638.78 w=37.9276 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[structure] @ ( x=165.088 y=638.78 w=33.9944 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[[109]] @ ( x=201.487 y=640.916 w=14.9239 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[,] @ ( x=216.453 y=638.779 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[while] @ ( x=221.272 y=638.779 w=20.7122 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Judge] @ ( x=244.346 y=638.779 w=21.9675 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[et] @ ( x=268.724 y=638.769 w=6.21666 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[al.] @ ( x=277.342 y=638.769 w=9.43458 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[dem-] @ ( x=289.134 y=638.779 w=20.1045 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[onstrated] @ ( x=71.3203 y=650.912 w=35.7418 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[that] @ ( x=110.155 y=650.912 w=15.1432 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[siRNA] @ ( x=128.409 y=650.912 w=26.2315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[containing] @ ( x=157.776 y=650.912 w=41.1376 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[5Â¢-UGUGU-3Â¢] @ ( x=201.996 y=650.912 w=58.8451 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[motifs] @ ( x=263.906 y=650.912 w=24.4582 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[were] @ ( x=291.516 y=650.912 w=17.7235 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=71.3213 y=663.044 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[most] @ ( x=85.7781 y=663.044 w=18.9688 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[potent] @ ( x=107.151 y=663.044 w=25.1635 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=134.703 y=663.044 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[terms] @ ( x=144.851 y=663.044 w=21.3499 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=168.662 y=663.044 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[activation] @ ( x=178.81 y=663.044 w=37.5291 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=218.835 y=663.044 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[pDC] @ ( x=228.982 y=663.044 w=19.8056 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=251.206 y=663.044 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[monocytes] @ ( x=267.93 y=663.044 w=41.3617 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[as] @ ( x=71.3213 y=675.177 w=7.25277 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[well] @ ( x=81.9225 y=675.177 w=15.452 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[as] @ ( x=100.688 y=675.177 w=7.25277 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[induction] @ ( x=111.233 y=675.177 w=37.5929 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=152.164 y=675.177 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cytokines] @ ( x=163.219 y=675.177 w=35.9471 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=202.507 y=675.177 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[type] @ ( x=220.138 y=675.177 w=16.3785 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[I] @ ( x=239.81 y=675.177 w=3.31755 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[interferons] @ ( x=246.443 y=675.177 w=41.55 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[both] @ ( x=291.287 y=675.177 w=18.0074 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=71.3213 y=687.242 w=7.78079 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[vitro] @ ( x=82.2633 y=687.242 w=17.3827 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[and] @ ( x=102.786 y=687.252 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=120.248 y=687.242 w=7.78079 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[vivo] @ ( x=131.19 y=687.242 w=15.3524 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[[110]] @ ( x=149.726 y=689.389 w=14.9741 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[.] @ ( x=164.75 y=687.252 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Substitution] @ ( x=170.363 y=687.252 w=47.5684 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=221.101 y=687.252 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=232.043 y=687.252 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[second] @ ( x=247.237 y=687.252 w=26.3013 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[U] @ ( x=276.716 y=687.252 w=7.47195 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[by] @ ( x=287.317 y=687.252 w=9.33496 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[C,] @ ( x=299.846 y=687.252 w=9.43458 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[resulting] @ ( x=71.3203 y=699.384 w=33.3488 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=108.85 y=699.384 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=120.756 y=699.384 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[sequence] @ ( x=136.913 y=699.384 w=34.2773 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[5Â¢-UGCGU-3Â¢,] @ ( x=175.351 y=699.384 w=60.8277 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[completely] @ ( x=240.321 y=699.384 w=42.0731 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[elimi-] @ ( x=286.524 y=699.384 w=22.6948 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[nated] @ ( x=71.3203 y=711.517 w=21.322 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=98.7025 y=711.517 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[immunostimulatory] @ ( x=116.788 y=711.517 w=77.5429 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[activity] @ ( x=200.352 y=711.517 w=27.8674 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=234.254 y=711.517 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[siRNA.] @ ( x=248.087 y=711.517 w=28.7222 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Kariko] @ ( x=282.896 y=711.517 w=26.4148 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[et] @ ( x=71.3203 y=723.639 w=6.21666 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[al.] @ ( x=82.2623 y=723.639 w=9.43458 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[suggested] @ ( x=96.3783 y=723.649 w=36.4591 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[that] @ ( x=137.537 y=723.649 w=15.1432 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[recognition] @ ( x=157.436 y=723.649 w=44.0716 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=206.192 y=723.649 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[si-] @ ( x=218.664 y=723.649 w=9.00619 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=232.384 y=723.649 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[shRNA] @ ( x=251.375 y=723.649 w=28.8039 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[occurs] @ ( x=284.881 y=723.649 w=24.3486 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[through] @ ( x=325.303 y=78.0328 w=30.9897 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[TLR3] @ ( x=360.112 y=78.0328 w=23.5197 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[[109]] @ ( x=387.496 y=80.1668 w=14.9239 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[.] @ ( x=402.463 y=78.0298 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Judge] @ ( x=408.812 y=78.0298 w=21.9675 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[et] @ ( x=434.664 y=78.0199 w=6.21666 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[al.] @ ( x=444.755 y=78.0199 w=9.46447 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[suggested] @ ( x=458.078 y=78.0298 w=36.3635 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[that] @ ( x=498.386 y=78.0298 w=15.1432 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[other] @ ( x=517.434 y=78.0298 w=20.2141 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[TLRs] @ ( x=541.529 y=78.0298 w=21.6687 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[(TLR7] @ ( x=325.305 y=90.0487 w=26.65 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=358.243 y=90.0487 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[TLR8),] @ ( x=378.823 y=90.0487 w=29.1406 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=414.256 y=90.0487 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[addition] @ ( x=428.259 y=90.0487 w=32.5279 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=467.036 y=90.0487 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[TLR3] @ ( x=481.152 y=90.0487 w=23.5197 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[may] @ ( x=510.916 y=90.0487 w=16.2789 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[also] @ ( x=533.422 y=90.0487 w=14.6151 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[be] @ ( x=554.342 y=90.0487 w=8.91653 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[involved,] @ ( x=325.305 y=102.011 w=35.2377 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[although] @ ( x=363.458 y=102.011 w=34.1119 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=400.535 y=102.011 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[authors] @ ( x=415.502 y=102.011 w=28.6923 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[could] @ ( x=447.079 y=102.011 w=21.4594 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[not] @ ( x=471.514 y=102.011 w=13.061 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[completely] @ ( x=487.501 y=102.011 w=42.078 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[confirm] @ ( x=532.515 y=102.011 w=30.6748 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[this] @ ( x=325.305 y=113.973 w=13.8879 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[with] @ ( x=343.219 y=113.973 w=17.2154 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[HEK293] @ ( x=364.478 y=113.973 w=35.4868 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cells] @ ( x=403.993 y=113.973 w=16.1334 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[overexpressing] @ ( x=424.119 y=113.973 w=55.6371 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[these] @ ( x=483.815 y=113.973 w=19.2418 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[receptors] @ ( x=507.059 y=113.973 w=34.7017 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[[110]] @ ( x=545.783 y=116.11 w=14.9741 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[.] @ ( x=560.75 y=113.973 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Interestingly,] @ ( x=325.304 y=125.935 w=50.5662 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[polyacrylamide] @ ( x=381.147 y=125.935 w=58.5632 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[gel] @ ( x=444.982 y=125.935 w=10.8792 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[electrophoresis] @ ( x=461.083 y=125.935 w=56.9034 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=523.217 y=125.935 w=14.378 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[high-] @ ( x=542.776 y=125.935 w=20.4134 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[pressure] @ ( x=325.304 y=137.897 w=31.2039 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[liquid] @ ( x=366.236 y=137.897 w=22.8144 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[chromatography] @ ( x=398.833 y=137.897 w=63.4279 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[performed] @ ( x=472.079 y=137.897 w=40.4232 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=522.252 y=137.897 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[purify] @ ( x=539.884 y=137.897 w=23.3224 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[double-stranded] @ ( x=325.304 y=149.859 w=62.596 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[siRNA] @ ( x=393.675 y=149.859 w=26.2315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[from] @ ( x=425.65 y=149.859 w=19.0485 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[single-stranded] @ ( x=450.367 y=149.859 w=58.1447 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[contaminant] @ ( x=514.202 y=149.859 w=49.0638 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[oligonucleotides] @ ( x=325.304 y=161.822 w=62.7056 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[did] @ ( x=391.917 y=161.822 w=12.7521 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[not] @ ( x=408.528 y=161.822 w=13.061 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[have] @ ( x=425.423 y=161.822 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[an] @ ( x=446.625 y=161.822 w=9.22537 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[effect] @ ( x=459.664 y=161.822 w=20.6126 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[on] @ ( x=484.155 y=161.822 w=10.0523 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[immunostimula-] @ ( x=498.045 y=161.822 w=65.1883 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[tion] @ ( x=325.304 y=173.784 w=15.6512 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[[110]] @ ( x=344.579 y=175.921 w=14.9686 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[.] @ ( x=359.546 y=173.784 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[The] @ ( x=365.613 y=173.784 w=15.5516 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[difference] @ ( x=384.831 y=173.784 w=37.7084 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=426.217 y=173.784 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[results] @ ( x=437.612 y=173.784 w=24.249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[obtained] @ ( x=465.505 y=173.784 w=33.7902 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=502.864 y=173.784 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[these] @ ( x=514.26 y=173.784 w=19.168 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[studies] @ ( x=537.05 y=173.784 w=26.1917 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[may] @ ( x=325.304 y=185.746 w=16.2789 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[be] @ ( x=349.115 y=185.746 w=8.91653 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[due] @ ( x=365.555 y=185.746 w=14.0971 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=387.212 y=185.746 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=402.632 y=185.746 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[disparity] @ ( x=422.19 y=185.746 w=33.3588 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=463.065 y=185.746 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[experimental] @ ( x=478.371 y=185.746 w=49.7393 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[models] @ ( x=535.687 y=185.746 w=27.5486 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[(Kariko] @ ( x=325.304 y=197.708 w=29.6457 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[et] @ ( x=357.448 y=197.698 w=6.21666 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[al.] @ ( x=366.123 y=197.698 w=9.43458 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[used] @ ( x=378.085 y=197.708 w=17.305 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[monocyte-derived] @ ( x=397.927 y=197.708 w=69.6615 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[macrophages] @ ( x=470.096 y=197.708 w=49.9535 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[[109]] @ ( x=522.595 y=199.846 w=14.9741 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[,] @ ( x=537.619 y=197.709 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[while] @ ( x=542.551 y=197.709 w=20.7122 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Judge] @ ( x=325.305 y=209.671 w=21.9675 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[et] @ ( x=349.57 y=209.661 w=6.21666 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[al.] @ ( x=358.074 y=209.661 w=9.43458 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[used] @ ( x=369.752 y=209.671 w=17.305 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[pDCs] @ ( x=389.367 y=209.671 w=23.0136 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=414.652 y=209.671 w=14.378 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[PBMC] @ ( x=431.263 y=209.671 w=27.5864 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[[110]] @ ( x=461.14 y=211.808 w=14.9769 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[)] @ ( x=476.164 y=209.671 w=3.20796 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=481.606 y=209.671 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[divergence] @ ( x=498.16 y=209.671 w=40.7152 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=541.19 y=209.671 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=551.224 y=209.671 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[delivery] @ ( x=325.305 y=221.633 w=29.9575 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[methods] @ ( x=359.83 y=221.633 w=33.0659 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[(Kariko] @ ( x=397.417 y=221.633 w=29.6457 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
