Page 1/11:
---
[Mutagenesis,] @ ( x=378.115 y=51.3119 w=43.544 h=10.072 )( fontname=HCWOXF+UniversLTStd-CnObl fontsize=8 wmode=0 )
[exposure] @ ( x=319.77 y=420.044 w=28.535 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[to] @ ( x=349.852 y=420.044 w=6.136 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[TiO] @ ( x=356.366 y=420.044 w=10.9649 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[2] @ ( x=367.339 y=424.776 w=2.10696 h=4.53603 )( fontname=XNWBNZ+UniversLTStd fontsize=3.7895 wmode=0 )
[NM100,] @ ( x=370.993 y=420.044 w=23.7445 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[NM101] @ ( x=396.285 y=420.044 w=21.32 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[or] @ ( x=419.152 y=420.044 w=6.5 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[NM103] @ ( x=427.199 y=420.044 w=21.6775 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[(1,] @ ( x=450.423 y=420.044 w=7.5855 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[5] @ ( x=459.556 y=420.044 w=3.614 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[or] @ ( x=464.717 y=420.044 w=6.5 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[15] @ ( x=472.764 y=420.044 w=7.1305 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[Î¼g/ml)] @ ( x=481.448 y=420.064 w=19.812 h=7.761 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=6.5 wmode=0 )
[assessed] @ ( x=502.807 y=420.044 w=27.8135 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[using] @ ( x=532.168 y=420.044 w=16.9715 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[mini-gel] @ ( x=63.147 y=429.547 w=25.2785 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[alkaline] @ ( x=90.2325 y=429.547 w=23.6145 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[comet] @ ( x=115.654 y=429.547 w=19.136 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[assay] @ ( x=136.597 y=429.547 w=17.342 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[and] @ ( x=155.746 y=429.547 w=11.557 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[Fpg-modified] @ ( x=169.11 y=429.547 w=41.1645 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[version,] @ ( x=212.081 y=429.547 w=24.6935 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[respectively.] @ ( x=238.582 y=429.547 w=38.428 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[*P] @ ( x=278.817 y=429.547 w=7.5855 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[<] @ ( x=288.209 y=429.547 w=3.796 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[0.05,] @ ( x=293.812 y=429.547 w=14.456 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[**P] @ ( x=310.075 y=429.547 w=11.1995 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[<] @ ( x=323.082 y=429.547 w=3.796 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[0.01,] @ ( x=328.685 y=429.547 w=14.0985 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[***P] @ ( x=344.59 y=429.547 w=14.8135 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[<] @ ( x=361.211 y=429.547 w=3.796 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[0.001.] @ ( x=366.814 y=429.547 w=17.3225 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[C+,] @ ( x=385.943 y=429.547 w=9.9385 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[2] @ ( x=397.689 y=429.547 w=3.614 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[ÂµM] @ ( x=403.11 y=429.567 w=9.542 h=7.761 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=6.5 wmode=0 )
[Ro] @ ( x=414.459 y=429.547 w=8.17765 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[together] @ ( x=424.444 y=429.547 w=26 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[with] @ ( x=452.251 y=429.547 w=13.3575 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[light] @ ( x=467.415 y=429.547 w=13.7215 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[irradiation.] @ ( x=482.944 y=429.547 w=33.4295 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[Figure] @ ( x=63.144 y=620.53 w=19.3115 h=7.722 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=6.5 wmode=0 )
[6.] @ ( x=84.1052 y=620.53 w=5.421 h=7.722 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=6.5 wmode=0 )
[Additional] @ ( x=92.615 y=620.472 w=31.7785 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[DNA] @ ( x=126.044 y=620.472 w=14.443 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[strand] @ ( x=142.138 y=620.472 w=19.5 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[breaks] @ ( x=163.29 y=620.472 w=20.228 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[caused] @ ( x=185.169 y=620.472 w=21.671 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[by] @ ( x=208.491 y=620.472 w=7.5855 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[light.] @ ( x=217.727 y=620.472 w=15.5285 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[BEAS-2B] @ ( x=234.906 y=620.472 w=27.3195 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[cells] @ ( x=263.877 y=620.472 w=13.728 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[were] @ ( x=279.256 y=620.472 w=15.171 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[exposed] @ ( x=296.078 y=620.472 w=26.0065 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[to] @ ( x=323.735 y=620.472 w=6.136 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[particles] @ ( x=331.522 y=620.472 w=25.844 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[for] @ ( x=359.017 y=620.472 w=8.6645 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[24] @ ( x=369.333 y=620.472 w=7.228 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[h,] @ ( x=377.354 y=620.472 w=5.7785 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[and] @ ( x=384.784 y=620.472 w=11.557 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[comet] @ ( x=397.992 y=620.472 w=19.136 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[slides] @ ( x=418.779 y=620.472 w=17.6995 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[were] @ ( x=438.129 y=620.472 w=15.171 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[exposed] @ ( x=454.951 y=620.472 w=26.0065 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[to] @ ( x=482.608 y=620.472 w=6.136 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[normal] @ ( x=490.395 y=620.472 w=22.0285 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[lab] @ ( x=514.075 y=620.472 w=9.3925 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[light] @ ( x=525.118 y=620.472 w=13.7215 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[for] @ ( x=540.491 y=620.472 w=8.6645 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[3] @ ( x=63.144 y=629.975 w=3.614 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[min] @ ( x=67.5705 y=629.975 w=11.9145 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[+] @ ( x=81.1198 y=629.975 w=3.796 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[3] @ ( x=86.5499 y=629.975 w=3.614 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[min] @ ( x=90.977 y=629.975 w=11.9145 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[(after] @ ( x=104.526 y=629.975 w=16.0875 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[lysis] @ ( x=122.248 y=629.975 w=13.728 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[and] @ ( x=137.611 y=629.975 w=11.557 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[alkaline] @ ( x=150.802 y=629.975 w=23.6145 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[treatment,] @ ( x=176.051 y=629.975 w=31.7785 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[respectively).] @ ( x=209.464 y=629.975 w=40.95 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[Results] @ ( x=252.048 y=629.975 w=22.2625 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[are] @ ( x=275.945 y=629.975 w=9.7565 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[presented] @ ( x=287.336 y=629.975 w=30.6995 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[as] @ ( x=319.67 y=629.975 w=6.864 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[mean] @ ( x=328.168 y=629.975 w=17.3355 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[Â±] @ ( x=347.139 y=629.975 w=3.796 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[SEM] @ ( x=352.569 y=629.975 w=14.443 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[(a)] @ ( x=368.647 y=629.975 w=7.943 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[and] @ ( x=378.225 y=629.975 w=11.557 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[fold] @ ( x=391.417 y=629.975 w=11.9145 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[change] @ ( x=404.966 y=629.975 w=22.0675 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[compared] @ ( x=428.668 y=629.975 w=31.057 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[to] @ ( x=461.36 y=629.975 w=6.136 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[dark] @ ( x=469.131 y=629.975 w=13.364 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[conditions] @ ( x=484.129 y=629.975 w=32.136 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[(as] @ ( x=517.9 y=629.975 w=9.0285 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[shown] @ ( x=528.563 y=629.975 w=20.579 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[in] @ ( x=63.144 y=639.478 w=5.7785 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[Figure] @ ( x=70.7295 y=639.478 w=19.5065 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[5)] @ ( x=92.043 y=639.478 w=5.7785 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[(b).] @ ( x=99.6285 y=639.478 w=10.1075 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[*P] @ ( x=111.543 y=639.478 w=7.5855 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[<] @ ( x=120.935 y=639.478 w=3.796 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[0.05,] @ ( x=126.538 y=639.478 w=14.456 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[**P] @ ( x=142.801 y=639.478 w=11.1995 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[<] @ ( x=155.808 y=639.478 w=3.796 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[0.01,] @ ( x=161.411 y=639.478 w=14.0985 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[***P] @ ( x=177.316 y=639.478 w=14.8135 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[<] @ ( x=193.937 y=639.478 w=3.796 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[0.001.] @ ( x=199.54 y=639.478 w=17.3225 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[C+,] @ ( x=218.669 y=639.478 w=9.9385 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[2] @ ( x=230.415 y=639.478 w=3.614 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[ÂµM] @ ( x=235.836 y=639.497 w=9.542 h=7.761 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=6.5 wmode=0 )
[Ro] @ ( x=247.185 y=639.478 w=8.17765 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[together] @ ( x=257.17 y=639.478 w=26 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[with] @ ( x=284.977 y=639.478 w=13.3575 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[light] @ ( x=300.141 y=639.478 w=13.7215 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[irradiation.] @ ( x=315.67 y=639.478 w=33.4295 h=7.7805 )( fontname=XNWBNZ+UniversLTStd fontsize=6.5 wmode=0 )
[the] @ ( x=63.1446 y=659.184 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[opportunity] @ ( x=75.9526 y=659.184 w=41.352 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=119.449 y=659.184 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[analyse] @ ( x=128.705 y=659.184 w=25.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[higher] @ ( x=156.185 y=659.184 w=21.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[doses,] @ ( x=180.113 y=659.184 w=20.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[which] @ ( x=202.856 y=659.184 w=20.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=225.896 y=659.184 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[hard] @ ( x=241.376 y=659.184 w=16.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=259.528 y=659.184 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[score] @ ( x=268.784 y=659.184 w=17.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[by] @ ( x=288.704 y=659.184 w=8.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=63.1446 y=670.184 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[microscopic-based] @ ( x=75.6646 y=670.184 w=63.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[approach] @ ( x=141.073 y=670.184 w=32.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[due] @ ( x=175.385 y=670.184 w=12.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=189.689 y=670.184 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=198.657 y=670.184 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[difficulties] @ ( x=211.177 y=670.184 w=35.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=248.593 y=670.184 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[distinguish-] @ ( x=257.121 y=670.184 w=40.016 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[ing] @ ( x=63.1446 y=681.184 w=10.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[fluorescent] @ ( x=77.7846 y=681.184 w=37.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[particle] @ ( x=119.089 y=681.184 w=25.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[agglomerates] @ ( x=148.833 y=681.184 w=45.32 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[from] @ ( x=198.121 y=681.184 w=16.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[micronuclei.] @ ( x=218.969 y=681.184 w=42.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Similarly,] @ ( x=265.304 y=681.184 w=32.152 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Vallabani] @ ( x=63.1446 y=692.184 w=32.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[et] @ ( x=98.1606 y=692.32 w=6.216 h=9.24 )( fontname=HPZJXF+SabonLTStd-Italic fontsize=8 wmode=0 )
[al.] @ ( x=106.729 y=692.32 w=8.448 h=9.24 )( fontname=HPZJXF+SabonLTStd-Italic fontsize=8 wmode=0 )
[(18)] @ ( x=117.233 y=692.184 w=14.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[recently] @ ( x=133.809 y=692.184 w=27.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[suggested] @ ( x=163.265 y=692.184 w=32.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[that] @ ( x=198.505 y=692.184 w=13.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[following] @ ( x=214.633 y=692.184 w=32.904 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[HepG2] @ ( x=249.889 y=692.184 w=25.344 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[expo-] @ ( x=277.585 y=692.184 w=19.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[sures] @ ( x=63.1446 y=703.184 w=17.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=82.2406 y=703.184 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[high] @ ( x=91.1126 y=703.184 w=15.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[TiO] @ ( x=107.697 y=703.184 w=13.92 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[2] @ ( x=121.618 y=709 w=2.59318 h=5.46621 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=4.664 wmode=0 )
[mass] @ ( x=125.971 y=703.187 w=16.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[concentrations,] @ ( x=144.611 y=703.187 w=52.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=198.971 y=703.187 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[flow] @ ( x=211.395 y=703.187 w=15.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cytometry] @ ( x=228.275 y=703.187 w=34.648 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[approach] @ ( x=264.683 y=703.187 w=32.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=63.1469 y=714.187 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[more] @ ( x=79.2429 y=714.187 w=17.768 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[reliable] @ ( x=99.7709 y=714.187 w=25.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[compared] @ ( x=127.867 y=714.187 w=34.216 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=164.843 y=714.187 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=174.715 y=714.187 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[microscopy-based] @ ( x=188.139 y=714.187 w=61.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[conventional] @ ( x=252.675 y=714.187 w=44.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[method] @ ( x=63.1469 y=725.187 w=26.216 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[due] @ ( x=93.4349 y=725.187 w=12.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=109.955 y=725.187 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=121.139 y=725.187 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[accumulation] @ ( x=135.875 y=725.187 w=46.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=186.611 y=725.187 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[particles] @ ( x=197.795 y=725.187 w=28.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[on] @ ( x=230.755 y=725.187 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[prepared] @ ( x=243.723 y=725.187 w=30.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[slides] @ ( x=278.467 y=725.187 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[hindering] @ ( x=315.147 y=659.187 w=32.904 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=351.227 y=659.187 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[correct] @ ( x=358.403 y=659.187 w=23.992 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[evaluation] @ ( x=385.571 y=659.187 w=36.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=424.755 y=659.187 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[micronuclei.] @ ( x=435.043 y=659.187 w=42.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Except] @ ( x=480.586 y=659.187 w=23.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[from] @ ( x=507.314 y=659.187 w=16.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[higher] @ ( x=527.37 y=659.187 w=21.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
