Page 1/14:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAFCDH+OpenSans-Semibold fontsize=15 wmode=0 )
[emission] @ ( x=451.104 y=305.646 w=7.62138 h=30.1468 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[spectrometry;] @ ( x=451.104 y=255.18 w=7.62138 h=46.7106 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[BD,] @ ( x=451.104 y=237.596 w=7.62138 h=13.837 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[below] @ ( x=451.104 y=213.321 w=7.62138 h=20.5371 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[detection] @ ( x=451.104 y=178.398 w=7.62138 h=31.1952 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[limit,] @ ( x=451.104 y=156.367 w=7.62138 h=18.249 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[CCA,] @ ( x=451.104 y=133.253 w=7.62138 h=19.4227 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[cell] @ ( x=451.104 y=117.215 w=7.62138 h=12.3297 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[cycle] @ ( x=451.104 y=95.5565 w=7.62138 h=17.8874 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[analysis;] @ ( x=451.104 y=62.3654 w=7.62138 h=29.4778 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[FACS,] @ ( x=451.104 y=35.8718 w=7.62138 h=22.7498 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[Fluorescence-activated] @ ( x=460.572 y=674.852 w=7.62138 h=78.3131 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[cell] @ ( x=460.572 y=659.702 w=7.62138 h=12.3272 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[sorting,] @ ( x=460.572 y=631.011 w=7.62138 h=25.8272 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[ns:] @ ( x=460.572 y=618.342 w=7.62138 h=9.87223 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[non-significant.] @ ( x=460.572 y=561.868 w=7.62138 h=53.6486 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[*Significantly] @ ( x=470.039 y=711.118 w=7.62138 h=48.0579 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[different] @ ( x=470.039 y=679.298 w=7.62138 h=28.9663 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[from] @ ( x=470.039 y=659.915 w=7.62138 h=16.4876 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[control] @ ( x=470.039 y=633.061 w=7.62138 h=24.0666 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[at] @ ( x=470.039 y=624.034 w=7.62138 h=6.16485 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[p50.05.] @ ( x=470.039 y=591.55 w=7.51976 h=29.6353 )( fontname=CAOMDM+AdvP4114E6 fontsize=8.4682 wmode=0 )
[**Significantly] @ ( x=479.506 y=706.866 w=7.62138 h=52.3098 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[different] @ ( x=479.506 y=675.047 w=7.62138 h=28.9663 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[from] @ ( x=479.506 y=655.721 w=7.62138 h=16.4876 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[control] @ ( x=479.506 y=628.81 w=7.62138 h=24.0666 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[at] @ ( x=479.506 y=619.783 w=7.62138 h=6.16485 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[p50.001.] @ ( x=479.506 y=583.121 w=7.51976 h=33.8694 )( fontname=CAOMDM+AdvP4114E6 fontsize=8.4682 wmode=0 )
[***Significantly] @ ( x=488.974 y=702.588 w=7.62138 h=56.5887 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[different] @ ( x=488.974 y=670.774 w=7.62138 h=29.0171 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[from] @ ( x=488.974 y=651.451 w=7.62138 h=16.485 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[control] @ ( x=488.974 y=624.545 w=7.62138 h=24.0615 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[at] @ ( x=488.974 y=615.575 w=7.62138 h=6.164 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[p50.0001.] @ ( x=488.974 y=574.636 w=7.51976 h=38.1035 )( fontname=CAOMDM+AdvP4114E6 fontsize=8.4682 wmode=0 )
[CCA] @ ( x=417.144 y=744.927 w=6.27642 h=14.2482 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[of] @ ( x=417.144 y=736.925 w=6.27642 h=5.80918 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[MSA] @ ( x=417.144 y=719.755 w=6.27642 h=14.8723 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[using] @ ( x=417.144 y=702.344 w=6.27642 h=15.1053 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[FACS] @ ( x=425.081 y=735.204 w=6.27642 h=16.9979 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Biodistribution] @ ( x=370.317 y=716.844 w=6.27642 h=42.331 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Eu] @ ( x=378.254 y=744.433 w=6.27642 h=7.76881 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[(g/g)] @ ( x=378.254 y=728.532 w=6.27642 h=13.578 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[MSA] @ ( x=378.254 y=711.307 w=6.27642 h=14.8716 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[and] @ ( x=386.247 y=742.11 w=6.27642 h=10.0911 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[FSA] @ ( x=386.247 y=727.238 w=6.27642 h=12.5473 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[ICP-OES] @ ( x=386.247 y=698.756 w=6.27642 h=26.1197 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[%] @ ( x=348.376 y=753.944 w=6.27642 h=5.23035 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Aberrant] @ ( x=348.376 y=726.688 w=6.27642 h=24.946 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[M] @ ( x=348.376 y=718.193 w=6.27642 h=6.17181 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[TA-gaps/100] @ ( x=356.371 y=722.867 w=6.27642 h=36.3084 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[M] @ ( x=356.371 y=714.339 w=6.27642 h=6.17181 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[In] @ ( x=302.059 y=753.365 w=6.19273 h=5.80918 )( fontname=CAOMDM+AdvP4114E6 fontsize=6.9738 wmode=0 )
[vivo] @ ( x=302.059 y=739.416 w=6.19273 h=11.5939 )( fontname=CAOMDM+AdvP4114E6 fontsize=6.9738 wmode=0 )
[genotoxicity] @ ( x=302.059 y=702.271 w=6.27642 h=34.793 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[assays] @ ( x=310.053 y=734.606 w=6.27642 h=17.5956 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[FSA] @ ( x=310.053 y=719.754 w=6.27642 h=12.5473 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[%] @ ( x=280.118 y=753.945 w=6.27642 h=5.23035 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Aberrant] @ ( x=280.118 y=726.689 w=6.27642 h=24.946 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[M] @ ( x=280.118 y=718.194 w=6.27642 h=6.17181 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[TA-gaps/100] @ ( x=288.112 y=722.867 w=6.27642 h=36.3084 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[M] @ ( x=288.112 y=714.339 w=6.27642 h=6.17181 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[In] @ ( x=233.8 y=753.366 w=6.19273 h=5.80918 )( fontname=CAOMDM+AdvP4114E6 fontsize=6.9738 wmode=0 )
[vivo] @ ( x=233.8 y=739.417 w=6.19273 h=11.5939 )( fontname=CAOMDM+AdvP4114E6 fontsize=6.9738 wmode=0 )
[genotoxicity] @ ( x=233.8 y=702.272 w=6.27642 h=34.793 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[assays] @ ( x=241.794 y=734.606 w=6.27642 h=17.5956 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[(MSA)] @ ( x=241.794 y=712.783 w=6.27642 h=19.519 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[%] @ ( x=211.917 y=753.945 w=6.27642 h=5.23035 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Aberrant] @ ( x=211.917 y=726.689 w=6.27642 h=24.946 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[M] @ ( x=211.917 y=718.194 w=6.27642 h=6.17181 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[TA-gaps/100] @ ( x=219.854 y=722.867 w=6.27642 h=36.3084 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[M] @ ( x=219.854 y=714.339 w=6.27642 h=6.17181 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[In] @ ( x=179.545 y=753.366 w=6.19273 h=5.80918 )( fontname=CAOMDM+AdvP4114E6 fontsize=6.9738 wmode=0 )
[vitro] @ ( x=179.545 y=737.942 w=6.19273 h=13.0682 )( fontname=CAOMDM+AdvP4114E6 fontsize=6.9738 wmode=0 )
[genotoxicity] @ ( x=179.545 y=700.854 w=6.27642 h=34.793 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[assays] @ ( x=187.482 y=734.606 w=6.27642 h=17.5956 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[(CHO] @ ( x=187.482 y=715.321 w=6.27642 h=16.9812 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[cells)] @ ( x=187.482 y=697.808 w=6.27642 h=15.161 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[MTT] @ ( x=167.583 y=744.44 w=6.27642 h=14.7356 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[assay] @ ( x=167.583 y=727.341 w=6.27642 h=14.9958 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Physicochemical] @ ( x=137.649 y=711.996 w=6.27642 h=47.1785 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[characterization] @ ( x=145.643 y=714.466 w=6.27642 h=44.709 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[of] @ ( x=153.636 y=753.365 w=6.27642 h=5.80918 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[EHNs] @ ( x=153.636 y=734.029 w=6.27642 h=16.9812 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Table] @ ( x=118.657 y=740.058 w=7.62138 h=19.1161 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[1.] @ ( x=118.657 y=730.827 w=7.62138 h=6.35115 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[Tabular] @ ( x=118.657 y=700.463 w=7.62138 h=26.171 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[summary] @ ( x=118.657 y=666.046 w=7.62138 h=31.561 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=118.657 y=656.139 w=7.62138 h=7.05401 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[the] @ ( x=118.657 y=642.93 w=7.62138 h=10.3989 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[physico-chemical] @ ( x=118.657 y=580.389 w=7.62138 h=59.6737 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[characterization] @ ( x=118.657 y=523.115 w=7.62138 h=54.4158 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=118.657 y=508.017 w=7.62138 h=12.2535 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[in] @ ( x=118.657 y=498.578 w=7.51976 h=6.61366 )( fontname=CAOMDM+AdvP4114E6 fontsize=8.4682 wmode=0 )
[vitro,] @ ( x=118.657 y=477.789 w=7.51976 h=17.9915 )( fontname=CAOMDM+AdvP4114E6 fontsize=8.4682 wmode=0 )
[in] @ ( x=118.657 y=468.361 w=7.51976 h=6.61366 )( fontname=CAOMDM+AdvP4114E6 fontsize=8.4682 wmode=0 )
[vivo] @ ( x=118.657 y=451.408 w=7.51976 h=14.0987 )( fontname=CAOMDM+AdvP4114E6 fontsize=8.4682 wmode=0 )
[genotoxic] @ ( x=118.657 y=415.366 w=7.62138 h=33.1894 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[assessment,] @ ( x=118.657 y=372.757 w=7.62138 h=39.7413 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[cell] @ ( x=118.657 y=357.592 w=7.62138 h=12.3297 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[cycle] @ ( x=118.657 y=336.841 w=7.62138 h=17.8874 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[analysis] @ ( x=118.657 y=306.937 w=7.62138 h=27.0415 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=118.657 y=291.849 w=7.62138 h=12.2535 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[bio-distribution] @ ( x=118.657 y=236.07 w=7.62138 h=52.9517 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[study] @ ( x=118.657 y=214.893 w=7.62138 h=18.3421 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=118.657 y=205.148 w=7.62138 h=7.05401 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[EHNs] @ ( x=118.657 y=181.66 w=7.62138 h=20.6201 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[in] @ ( x=118.657 y=172.195 w=7.62138 h=6.61366 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[CHO] @ ( x=118.657 y=151.598 w=7.62138 h=17.8002 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[cells] @ ( x=118.657 y=133.172 w=7.62138 h=15.59 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=118.657 y=118.084 w=7.62138 h=12.2535 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[Swiss] @ ( x=118.657 y=95.6022 w=7.62138 h=19.6547 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[albino] @ ( x=118.657 y=71.5034 w=7.62138 h=21.2467 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[mice.] @ ( x=118.657 y=49.9747 w=7.62138 h=18.6808 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[DOI:] @ ( x=47.8488 y=22.1093 w=14.2963 h=6.27642 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[10.3109/17435390.2015.1073398] @ ( x=64.4604 y=22.1093 w=94.3625 h=6.27642 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Genotoxicity] @ ( x=335.282 y=20.4081 w=48.3934 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[study] @ ( x=386.759 y=20.4081 w=19.9987 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[of] @ ( x=409.946 y=20.4081 w=7.39185 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[europium] @ ( x=420.264 y=20.4081 w=36.1245 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[hydroxide] @ ( x=459.552 y=20.4081 w=37.5101 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[nanorods] @ ( x=500.257 y=20.4081 w=35.5017 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[417] @ ( x=547.71 y=20.4081 w=14.1969 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
---
Page 7/14:
---
[418] @ ( x=47.8488 y=20.4081 w=14.1969 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[V.] @ ( x=73.9843 y=20.4081 w=7.58209 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[S.] @ ( x=84.6992 y=20.4081 w=7.09845 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[Bollu] @ ( x=94.9607 y=20.4081 w=20.595 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[et] @ ( x=118.715 y=20.4081 w=6.89023 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[al.] @ ( x=128.693 y=20.4081 w=9.758 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[Nanotoxicology,] @ ( x=451.332 y=22.1093 w=46.1917 h=6.27642 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[2016;] @ ( x=499.862 y=22.1093 w=15.9072 h=6.27642 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[10(4):] @ ( x=518.117 y=22.1093 w=17.0649 h=6.27642 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[413â425] @ ( x=537.507 y=22.1093 w=24.4083 h=6.27642 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[Figure] @ ( x=47.8488 y=271.048 w=22.1274 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[1.] @ ( x=72.1136 y=271.048 w=6.35115 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[Cell] @ ( x=82.6582 y=271.048 w=14.1842 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[cycle] @ ( x=99.0425 y=271.048 w=17.9695 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[analysis] @ ( x=119.055 y=271.048 w=27.0694 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=148.309 y=271.048 w=7.05401 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[bone] @ ( x=157.493 y=271.048 w=16.4876 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[marrow] @ ( x=176.145 y=271.048 w=26.3767 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[cells] @ ( x=204.436 y=271.048 w=15.59 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[isolated] @ ( x=222.238 y=271.048 w=26.4377 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[from] @ ( x=250.811 y=271.048 w=16.4876 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[male] @ ( x=269.463 y=271.048 w=16.5638 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[Swiss] @ ( x=288.172 y=271.048 w=19.6547 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[albino] @ ( x=309.999 y=271.048 w=21.2467 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[mice] @ ( x=333.413 y=271.048 w=16.5638 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[treated] @ ( x=352.122 y=271.048 w=23.169 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[with] @ ( x=377.464 y=271.048 w=15.0734 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[different] @ ( x=394.699 y=271.048 w=28.9663 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[doses] @ ( x=425.823 y=271.048 w=18.774 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=446.743 y=271.048 w=7.05401 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[EHNs.] @ ( x=455.984 y=271.048 w=22.7371 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[(a)] @ ( x=480.872 y=271.048 w=9.42511 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[Control:] @ ( x=492.437 y=271.048 w=28.3007 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[0.9%] @ ( x=522.881 y=271.048 w=16.9364 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[NaCl,] @ ( x=541.986 y=271.048 w=19.874 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[(b)] @ ( x=47.8488 y=280.515 w=9.87392 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[12.5] @ ( x=59.9245 y=280.515 w=14.8194 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[mg/kg] @ ( x=76.1385 y=280.515 w=21.6955 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[b.w.,] @ ( x=100.006 y=280.515 w=16.1963 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[(c)] @ ( x=118.375 y=280.515 w=9.42511 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[125] @ ( x=129.996 y=280.515 w=12.7023 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[mg/kg] @ ( x=144.113 y=280.515 w=21.6955 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[b.w.] @ ( x=168.037 y=280.515 w=14.0225 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=184.251 y=280.515 w=12.2535 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[(d)] @ ( x=198.708 y=280.515 w=9.87392 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[250] @ ( x=210.784 y=280.515 w=12.7023 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[mg/kg] @ ( x=224.9 y=280.515 w=21.6955 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[b.w.,] @ ( x=248.825 y=280.515 w=16.1395 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[performed] @ ( x=267.136 y=280.515 w=35.2692 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[using] @ ( x=304.611 y=280.515 w=18.3421 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[flow] @ ( x=325.19 y=280.515 w=15.6611 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[cytometry.] @ ( x=342.935 y=280.515 w=36.133 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[(e)] @ ( x=381.26 y=280.515 w=9.42511 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[CP:] @ ( x=392.938 y=280.515 w=12.6938 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[cyclophosphamide] @ ( x=407.791 y=280.515 w=63.647 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[(40] @ ( x=473.612 y=280.515 w=11.2881 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[mg/kg] @ ( x=486.311 y=280.515 w=21.6955 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[b.w.)] @ ( x=510.235 y=280.515 w=16.8424 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[is] @ ( x=529.284 y=280.515 w=5.63982 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[used] @ ( x=537.108 y=280.515 w=15.5137 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[as] @ ( x=554.853 y=280.515 w=7.04554 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[a] @ ( x=47.8488 y=289.983 w=3.78529 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[positive] @ ( x=53.8011 y=289.983 w=26.6892 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[control] @ ( x=82.7141 y=289.983 w=24.0666 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
[experiment.] @ ( x=108.963 y=289.983 w=40.2748 h=7.62138 )( fontname=CAOMCL+AdvP479F8A fontsize=8.4682 wmode=0 )
